Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Drug 4852,C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1,0,1.877587845478461,984.5904139393878,27.58721119088101,21.86006031279864,21.86006031279864,17.39479173679511,11.878677542399002,11.878677542399002,9.360993867277148,9.360993867277148,5.547333932547652,5.547333932547652,3.173544870047468,3.173544870047468,24.146543351400304,19.802129157825057,0.0,42.988727387586984,11.49902366656781,11.126902983393991,13.847474399381248,0.0,48.53093654769288,27.005345766578245,18.947451815200196,512.2410181119999,0.7027027027027027,1.027027027027027,1.3243243243243243,0.3793103448275862,-3.619999999999999,37.0,476.3110000000004,73935763.89870979,29.609309286992286,13.622317391889109,9.401610188100538,217.67899982844187,11.403237271556089,0.4907593256007408,11.403237271556089,0.33270017778611866,0.015179725577892711,0.33270017778611866,-0.9512750176532612,-0.4907593256007408,3.730500000000003,139.5615999999999,512.5990000000004,2.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,8.0,2.0,8.0,0.0,14.0,0.0,0.0,0.0,200.0,29.160506604881604,50.13448430011608,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,51.27081404042468,49.239845656621675,16.561199529535315,0.0,2.0,38.749580973025246,11.938610575903699,0.0,0.0,0.0,45.31787204365588,26.427527858051672,83.96191995842241,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,60.78712599913338,24.47779074514052,0.0,38.821851782156486,72.83501697502841,0.0,0.0,0.0,111.52000000000001,21.04729548572032,0.0,22.806474543112177,19.908495635551418,2.332813504411987,0.06572387334839647,15.107462769172239,-1.902550035306522,13.884284223989987,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29099587386903125
Drug 4411,Cc1c2cc(CO)ccc2nc2c1ccc1ccccc12,1,2.2081011377217874,988.6829352406405,14.396976746569035,11.797686394893098,11.797686394893098,10.27518824547867,7.09306249553524,7.09306249553524,5.42928439961297,5.42928439961297,4.184395930473178,4.184395930473178,3.023121251201383,3.023121251201383,0.0,5.106527394840706,0.0,6.606881964512918,0.0,21.98307714139431,21.722124135091384,0.0,18.19910120538483,43.321939610460284,4.9839785209472085,273.1153641,0.9047619047619048,1.7619047619047619,2.619047619047619,0.10526315789473684,-2.4499999999999993,21.0,258.2149999999999,116132.97726123102,12.302789875162171,4.5370245704941725,1.8003603470786702,122.22016267663832,9.322163877922355,0.3916800733866204,9.322163877922355,0.07902189707404389,0.060652244113644116,0.07902189707404389,0.060652244113644116,-0.3916800733866204,4.341920000000003,87.41480000000004,273.33500000000004,1.0,2.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,102.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,42.46456947923127,35.569598534472625,16.158672643394386,17.640283399745442,4.0,5.106527394840706,32.578298293091706,0.0,4.9839785209472085,0.0,13.530619164203543,0.0,65.72420659954848,0.0,0.0,0.0,0.0,0.0,0.0,10.090505915787915,6.606881964512918,6.923737199690624,11.126902983393991,54.59730361615449,0.0,32.578298293091706,0.0,33.120000000000005,0.0,0.0,4.860442176870748,14.012056456867516,4.173142374233644,0.0,18.59978384542012,0.0,2.1879084799413087,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4131308035745678
Drug 2192,CC(=O)NNc1ccccc1,1,2.453018743531937,233.10719092921434,8.104448006685086,6.294999636411993,6.294999636411993,5.287693700234704,3.364807747754891,3.364807747754891,2.1722116216323366,2.1722116216323366,1.1566576719540291,1.1566576719540291,0.6816704876887021,0.6816704876887021,0.0,4.794537184071822,0.0,5.907179729351506,0.0,5.687386274683562,6.923737199690624,0.0,30.33183534230805,10.85158279422077,0.0,150.07931294,1.2727272727272727,1.9090909090909092,2.4545454545454546,0.125,-1.5099999999999998,11.0,140.10099999999997,349.0290980341817,7.595374077976819,3.607707076422454,2.708675792549771,65.392669835785,10.44345663265306,0.2986308520747693,10.44345663265306,0.2346863809350781,0.10291383219954642,0.2346863809350781,-0.10291383219954642,-0.2986308520747693,1.1496,43.88140000000002,150.18099999999998,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,5.907179729351506,0.0,0.0,15.646119978292592,0.0,0.0,0.0,18.19910120538483,12.13273413692322,6.923737199690624,5.687386274683562,1.0,4.794537184071822,11.594566004035068,0.0,5.425791397110385,0.0,6.923737199690624,5.425791397110385,30.33183534230805,0.0,0.0,10.85158279422077,5.687386274683562,0.0,0.0,5.907179729351506,4.794537184071822,0.0,6.923737199690624,30.33183534230805,0.0,0.0,0.0,41.13,0.0,0.0,10.44345663265306,0.0,6.094907407407407,-0.10291383219954642,9.443577569916856,0.0,1.4543055555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620750280854386
Drug 5800,CN(C)CCCN,0,2.6782577431647265,35.06139398862029,5.698670612749268,5.145884208249226,5.145884208249226,3.270055610029662,2.618903247480617,2.618903247480617,1.9455044504716992,1.9455044504716992,0.8094516237403082,0.8094516237403082,0.40751485893436545,0.40751485893436545,0.0,0.0,0.0,0.0,0.0,19.51033443475116,0.0,0.0,0.0,18.99525369620486,5.733667477162185,102.11569844799999,1.4285714285714286,2.0,2.142857142857143,1.0,-0.08,7.0,88.06899999999999,29.01955000865388,6.92,4.088918918918919,5.920000000000001,45.29874385263207,5.250138888888889,0.3304245896528265,5.250138888888889,-0.0012816927080248077,0.80375,0.0012816927080248077,0.80375,-0.3304245896528265,-0.10320000000000007,32.225399999999986,102.18100000000001,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,44.0,10.633577208012664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.60567840010554,0.0,0.0,0.0,0.0,0.0,0.0,4.899909730850478,5.733667477162185,6.4208216229260096,27.18485677717953,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,32.08476650803001,0.0,0.0,6.4208216229260096,0.0,0.0,0.0,0.0,29.259999999999998,0.0,0.0,2.1318055555555557,0.0,5.250138888888889,0.0,0.0,1.1041666666666665,1.9113888888888888,4.1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5387633555511268
Drug 3586,Cc1cc([N+](=O)[O-])ccc1N,1,3.1515496683060507,296.4920897763861,8.430721420318147,6.073111253186188,6.073111253186188,5.109060905280621,3.115464175727488,3.115464175727488,2.2980007452833147,2.2980007452833147,1.46420207430214,1.46420207430214,0.7734384959578822,0.7734384959578822,4.923311048817671,10.114318268765572,0.0,5.687386274683562,5.687386274683562,5.563451491696996,18.19910120538483,6.923737199690624,0.0,0.0,5.733667477162185,152.058577496,1.5454545454545454,2.1818181818181817,2.6363636363636362,0.14285714285714285,-1.5799999999999998,11.0,144.089,271.8125711057006,7.52615711252654,2.5740375043587767,1.4595312570970036,63.789211653406085,10.22918745275888,0.3985073306529024,10.22918745275888,0.2693408067960573,0.08027777777777811,0.2693408067960573,-0.4380555555555552,-0.3985073306529024,1.4854199999999997,42.24580000000002,152.153,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,58.0,5.733667477162185,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,0.0,18.55355575984923,17.820120411606784,4.923311048817671,1.0,4.923311048817671,11.374772549367124,0.0,0.0,0.0,6.923737199690624,5.733667477162185,33.8768709658474,0.0,0.0,5.733667477162185,11.374772549367124,0.0,0.0,4.923311048817671,0.0,17.038055468456196,5.563451491696996,18.19910120538483,0.0,0.0,0.0,69.16,0.0,0.0,9.791131897203325,10.22918745275888,6.861162131519275,0.0,4.380092592592593,0.0,1.7384259259259258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37618304623671805
Drug 3477,Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21,0,1.897806579592076,1274.3589214100784,18.380104409694475,14.794407881464972,14.794407881464972,13.220346690612276,8.756793919663481,8.756793919663481,6.482918234741158,6.482918234741158,4.814588741079454,4.814588741079454,3.3853805341819037,3.3853805341819037,0.0,0.0,0.0,0.0,5.948339280986494,44.58156184355596,0.0,0.0,60.14570817816142,29.24944679479365,15.701624519056601,351.14839554400004,0.6666666666666666,1.2592592592592593,1.8888888888888888,0.045454545454545456,-3.729999999999998,27.0,334.2770000000001,3269683.441966228,15.519100353135181,5.915429176822229,2.437428886565628,155.69182925695392,6.01742365852575,0.36920227727447424,6.01742365852575,0.20051648135900957,0.4654601996394925,0.20051648135900957,0.4654601996394925,-0.36920227727447424,4.432700000000002,109.09440000000001,351.41300000000007,2.0,5.0,0.0,0.0,0.0,3.0,2.0,5.0,5.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,130.0,10.30076712495354,11.033401435232523,0.0,5.948339280986494,0.0,0.0,0.0,14.951935562841626,0.0,0.0,60.6636706846161,12.13273413692322,18.17457496607118,22.421257424929443,5.0,0.0,28.015142151451535,0.0,19.51903521063298,7.04767198267719,0.0,5.733667477162185,72.79640482153933,0.0,22.514758973090913,5.733667477162185,5.948339280986494,0.0,0.0,19.51903521063298,7.04767198267719,0.0,0.0,72.79640482153933,0.0,44.58156184355596,0.0,69.62,1.8648322940287225,0.0,14.48504724111867,0.0,13.055993512393222,0.4654601996394925,24.225518079770424,0.0,0.0,1.9031486730494667,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5105872860631943
Drug 5155,O=C(O)CCCc1c[nH]c2ccccc12,0,2.1105774136828446,473.1817844230892,10.673362107437434,8.363533575471594,8.363533575471594,7.270856947829096,5.03953826254771,5.03953826254771,3.6067892582201253,3.6067892582201253,2.5116761583284246,2.5116761583284246,1.7685171215945454,1.7685171215945454,5.969305287951849,4.794537184071822,0.0,6.4208216229260096,6.4208216229260096,11.937522340542271,10.949675706161791,0.0,24.395944776997904,11.050345589408819,5.106527394840706,203.094628656,1.3333333333333333,2.1333333333333333,2.933333333333333,0.25,-1.7699999999999996,15.0,190.13699999999997,4014.255287422431,9.772438771927312,4.170877177468794,2.180072296905652,87.73775238207269,10.38356568090199,0.481230251671734,10.38356568090199,0.3028515059700379,0.23562192932728676,0.3028515059700379,-0.7269988242210463,-0.481230251671734,2.5752000000000006,58.872500000000024,203.241,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,78.0,10.090505915787915,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,18.19910120538483,24.471461806010623,23.520590126620142,0.0,2.0,9.901064578912528,16.872230220032908,0.0,4.9839785209472085,0.0,19.26246486877803,0.0,36.02576333715651,0.0,0.0,0.0,0.0,0.0,0.0,16.059811203739763,11.21535880699783,0.0,18.405094737549014,30.462311845459514,0.0,10.902924932081056,0.0,53.089999999999996,0.0,0.0,13.56242433547493,9.744691121819098,2.3145138888888894,-0.7269988242210463,8.064180655286805,3.70785548941799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8019371220308088
Drug 1216,CCC(=O)N(O)c1ccc(-c2ccccc2)cc1,1,2.230935489231471,519.9496820510872,12.957819157813608,10.205934685356961,10.205934685356961,8.71954535281284,5.894048720080589,5.894048720080589,3.9719947608180295,3.9719947608180295,2.757684057120388,2.757684057120388,1.719444771563262,1.719444771563262,0.0,10.001790208849112,0.0,12.328001352277514,10.750603999648911,11.126902983393991,0.0,19.056471336613843,42.46456947923127,0.0,0.0,241.11027872,1.0,1.5555555555555556,2.111111111111111,0.13333333333333333,-2.1299999999999994,18.0,226.16999999999996,16092.070016728778,12.330159615231226,5.469297678615028,2.574916259712185,106.25295169067196,11.343067086032455,0.2809272121092322,11.343067086032455,0.24989529875559238,0.27473878459403345,0.24989529875559238,-0.317165637860082,-0.2809272121092322,3.485800000000002,71.44150000000003,241.29,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,5.907179729351506,0.0,0.0,10.001790208849112,0.0,5.063217724965349,0.0,49.38830667892189,23.259637120317212,6.4208216229260096,5.687386274683562,2.0,10.001790208849112,11.594566004035068,0.0,0.0,0.0,13.344558822616634,5.063217724965349,54.59730361615449,0.0,11.126902983393991,5.063217724965349,5.687386274683562,0.0,0.0,11.114432754128796,4.794537184071822,0.0,13.344558822616634,54.59730361615449,0.0,11.126902983393991,0.0,40.540000000000006,0.0,0.0,11.343067086032455,10.323543398841018,2.646839280465273,-0.317165637860082,17.18344982455282,0.27473878459403345,1.7121939300411522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6597647156497598
Drug 709,O/N=C/c1ccncc1,0,2.8479481764153847,195.47265075611662,6.52709773749546,4.728392132448003,4.728392132448003,4.431851652578137,2.5072887396925894,2.5072887396925894,1.5251164275447973,1.5251164275447973,0.9129101965434594,0.9129101965434594,0.5161778080517658,0.5161778080517658,0.0,0.0,0.0,0.0,0.0,5.563451491696996,6.2146005795353165,24.52642128014937,0.0,10.139691247697748,5.20725302477729,122.048012812,1.4444444444444444,2.111111111111111,2.6666666666666665,0.0,-1.38,9.0,116.07899999999998,145.16653667335345,5.751233595800525,2.813948137660757,1.5268339089129108,52.659587952374196,8.068724489795919,0.410848497300473,8.068724489795919,0.07344376489451718,0.8402777777777779,0.07344376489451718,0.8402777777777779,-0.410848497300473,0.8896999999999999,33.61750000000001,122.12699999999998,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,46.0,5.20725302477729,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,5.15571272675054,17.696185628620217,12.393687143226153,6.2146005795353165,1.0,5.20725302477729,6.2146005795353165,0.0,4.9839785209472085,5.15571272675054,0.0,0.0,30.08987277184637,0.0,0.0,0.0,0.0,0.0,0.0,16.405832125259813,0.0,0.0,5.563451491696996,29.68213400689991,0.0,0.0,0.0,45.480000000000004,0.0,0.0,3.784331065759637,10.921872637944066,0.8402777777777779,0.0,3.4994444444444444,4.620740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412981946073336
Drug 4555,Cc1cccc([N+](=O)[O-])c1,0,3.069899265759275,257.53794892648057,7.560477932315068,5.5731112531861875,5.5731112531861875,4.698377302757663,2.9101223744660087,2.9101223744660087,2.0961132677157845,2.0961132677157845,1.2124749124551655,1.2124749124551655,0.7415329390067295,0.7415329390067295,4.923311048817671,10.114318268765572,0.0,5.687386274683562,0.0,5.563451491696996,6.06636706846161,12.13273413692322,12.990104268152233,0.0,0.0,137.047678464,1.5,2.2,2.6,0.14285714285714285,-1.38,10.0,130.082,178.19278742290373,6.7360092807424605,2.4731969036707446,1.3128403334329586,58.44932095639337,10.158703703703704,0.26918728708782313,10.158703703703704,0.26918728708782313,0.15277777777777812,0.25830949470105513,-0.39583333333333304,-0.25830949470105513,1.90322,37.83340000000001,137.138,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,12.13273413692322,12.487188691387619,12.13273413692322,4.923311048817671,1.0,4.923311048817671,5.687386274683562,0.0,0.0,0.0,6.923737199690624,0.0,39.943238034309005,0.0,0.0,0.0,5.687386274683562,0.0,0.0,4.923311048817671,0.0,17.038055468456196,5.563451491696996,24.26546827384644,0.0,0.0,0.0,43.14,0.0,0.0,9.762870370370372,10.158703703703704,1.0640740740740746,0.0,6.5212962962962955,0.0,1.8263888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4379118656914492
