Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
pentoxifylline,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0,2.3816217976898786,766.2398536300292,14.861442840636295,11.919376647327239,11.919376647327239,9.430428110326542,6.53461934930002,6.53461934930002,4.985191818151637,4.985191818151637,3.3615618239456366,3.3615618239456366,2.237279566059452,2.237279566059452,0.0,14.383611552215466,0.0,17.03225523962042,36.971099213074595,0.0,22.38525657003788,18.662443613145733,0.0,4.9839785209472085,0.0,278.13789043599996,1.25,1.95,2.6,0.5384615384615384,-2.18,20.0,260.168,31844.73000441484,14.233786405354829,5.439070630183458,2.42918078649709,115.01518969017611,12.33337144116906,0.3319688564518087,12.33337144116906,0.3319688564518087,0.11790380658436228,0.3278633112499939,-0.3712731481481477,-0.3278633112499939,0.19300000000000006,74.74700000000003,278.31200000000007,0.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,108.0,9.361636831863176,5.783244946364939,11.16387793838399,0.0,5.559266895052008,5.689743398203474,13.928736479654532,9.77851570501903,0.0,0.0,0.0,19.765380445542643,27.060921994192967,6.3273200747645415,2.0,4.794537184071822,16.94712288474893,0.0,18.685277464321274,14.09534396535438,32.730958474381225,0.0,27.165404736163666,0.0,0.0,11.24901029325548,0.0,0.0,0.0,24.468522410686212,25.434637555338778,0.0,26.186202068468653,15.916394442908185,0.0,11.16387793838399,0.0,78.89,4.203404641177459,0.0,39.43395721911099,0.0,0.10750359557403377,0.11790380658436228,0.0,3.2927119987496063,1.8539680474781486,3.323884024658736,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7314900236053014
ropivacaine,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,1,2.0985414736655117,447.807850229236,14.535169427003234,12.907503649841612,12.907503649841612,9.6302289553358,7.7428257091142845,7.7428257091142845,5.803608053600754,5.803608053600754,4.156456369844468,4.156456369844468,3.0608952665039775,3.0608952665039775,0.0,4.794537184071822,0.0,11.949020558499466,0.0,49.166266938680735,6.4208216229260096,0.0,32.046575604766076,17.140435534547432,0.0,274.204513452,1.3,2.0,2.65,0.5882352941176471,-1.35,20.0,248.19999999999996,34417.87440160843,15.046765275268859,6.889358088486353,3.3965377335507196,121.91115317818561,12.604405706727135,0.3242349493734249,12.604405706727135,0.2412445161795791,0.044172335600906276,0.2412445161795791,0.044172335600906276,-0.3242349493734249,3.5064400000000013,84.04870000000005,274.408,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,4.0,0.0,1.0,1.0,110.0,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,31.54366002800146,57.326355063378415,5.687386274683562,6.041840829147961,2.0,4.794537184071822,11.594566004035068,0.0,4.899909730850478,0.0,52.49633891992386,18.406301415831482,29.32600418877882,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,29.938443101175096,4.794537184071822,13.847474399381248,43.73392667478865,18.19910120538483,0.0,0.0,0.0,32.34,0.0,0.0,14.944127928949356,3.1559911186696903,3.2564109872344007,0.16254629629629624,6.174042501259763,4.4604783163265305,8.346402851263962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9109962827378179
levofloxacin,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,2.004088915400979,963.2881482992597,18.585057479767894,14.659148439902266,14.659148439902266,12.379917853109722,8.590996602544717,8.590996602544717,6.966959135208313,6.966959135208313,5.19184167056234,5.19184167056234,3.6887701657350496,3.6887701657350496,17.215316520898284,19.086016810659167,0.0,23.598398499822668,30.043111637408877,19.15587988028676,6.196843571613076,4.567099647791355,18.871318913218293,4.899909730850478,4.736862953800049,361.14378433999997,1.3076923076923077,2.0,2.6538461538461537,0.4444444444444444,-2.61,26.0,341.2130000000001,825393.7397774052,16.8368029259421,5.979774542196717,2.4384574228435856,148.73152976640844,14.983653155706726,0.48691699060409394,14.983653155706726,0.34072313809849797,0.04335879104728346,0.34072313809849797,-1.3153294094140058,-0.48691699060409394,1.5439999999999998,95.04130000000004,361.37300000000005,1.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,8.0,0.0,2.0,0.0,1.0,1.0,138.0,24.210309458133064,17.857719730893475,11.5667326743298,5.428790391900541,0.0,5.969305287951849,4.794537184071822,9.184952231746642,0.0,0.0,0.0,20.037776250829424,32.37586919526338,16.944765761229018,4.0,19.028342580387395,22.559616494716465,0.0,9.467009378641833,0.0,12.965578028838586,44.73348930169089,33.86721054878994,0.0,5.749511833283905,15.065563076551069,10.077801322358383,5.749511833283905,0.0,60.376421632274784,0.0,5.817220841045895,23.3235667046074,17.05774782414651,0.0,10.902924932081056,0.0,75.00999999999999,22.556683437263793,0.0,28.085371659380563,9.363410540086191,-0.22381680128433334,-1.5426565069196736,0.9940744415049967,1.342611961451247,5.075710339627637,2.0152775955562405,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747398264671755
modafinil,NC(=O)C[S@H](=O)C(c1ccccc1)c1ccccc1,1,2.396313501134302,529.7141500697085,13.664925939000156,10.399020187889745,11.293447378889661,9.181540550352057,6.002070986254616,7.516072669452725,4.265413273873583,5.932204591479906,2.8302777850396392,4.62587672280486,2.040524878461879,3.539618601270751,16.706748772255814,9.00343567623629,0.0,11.002791636728963,0.0,11.126902983393991,0.0,0.0,60.6636706846161,0.0,5.733667477162185,274.090174752,0.9473684210526315,1.368421052631579,1.736842105263158,0.13333333333333333,-1.9399999999999995,19.0,258.23699999999997,22883.130891221528,13.49070410064152,6.292224923974355,3.513486019754681,114.45899066938325,12.401859410430841,0.3689146896004611,12.401859410430841,0.22840080811624558,0.09346371882086157,0.22840080811624558,-1.7605452674897124,-0.3689146896004611,1.7422999999999997,78.32580000000003,274.365,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,99.0,5.733667477162185,0.0,0.0,5.907179729351506,0.0,0.0,9.00343567623629,0.0,0.0,0.0,60.6636706846161,21.9264720262983,0.0,11.002791636728963,2.0,9.00343567623629,16.706748772255814,0.0,0.0,5.733667477162185,5.249938029982174,5.752853606746789,71.7905736680101,0.0,0.0,5.733667477162185,0.0,0.0,0.0,15.868931828262763,15.59410622697613,0.0,16.376841013376165,60.6636706846161,0.0,0.0,0.0,60.160000000000004,12.401859410430841,0.0,11.01523116654069,-0.2871296296296304,7.046187116822038,-0.6231180188124616,19.114922629545646,0.0,0.0,-1.7605452674897124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8159344645619245
minaprine,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0,1.5775328218651252,596.8628624086084,15.200459844932896,12.95663137922078,12.95663137922078,10.826499840494924,7.764834425045958,7.764834425045958,5.508012799262327,5.508012799262327,3.878218275307836,3.878218275307836,2.5669840182300456,2.5669840182300456,0.0,0.0,0.0,0.0,0.0,62.03148330875361,0.0,0.0,18.19910120538483,45.536900356534346,4.736862953800049,298.179361324,1.1363636363636365,1.9090909090909092,2.6363636363636362,0.4117647058823529,-1.9799999999999998,22.0,276.214,165164.98951853544,14.936555917706716,7.333735958138139,3.8089131431576835,130.86825158642407,5.354217845999363,0.3787927180121944,5.354217845999363,0.1511803096591127,0.8379027401740106,0.1511803096591127,0.8379027401740106,-0.3787927180121944,2.1961199999999996,87.95370000000005,298.39000000000004,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,116.0,10.05365155780638,0.0,5.817862777835028,0.0,0.0,0.0,4.899909730850478,0.0,0.0,10.197363616602075,30.33183534230805,18.55355575984923,31.7424771153473,18.907691923874296,3.0,4.736862953800049,5.817862777835028,0.0,15.097273347452553,0.0,6.923737199690624,44.70957815668247,41.96165390246666,0.0,11.257379486545457,5.316788604006331,5.817862777835028,0.0,0.0,54.490062900128684,4.736862953800049,6.923737199690624,5.563451491696996,36.39820241076966,0.0,11.257379486545457,0.0,50.28,5.354217845999363,0.0,2.4003968778869575,12.044841742252455,3.1302097820175927,0.8684634826152684,12.218644591139178,0.0,7.649892344755849,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9168214991162381
ziprasidone,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1,1.2037543273576896,1042.0616609077658,19.08721119088102,15.449950923880419,17.0223764508266,13.669836433395457,9.600868117736377,10.752229252879578,7.406747092866639,8.6189219969048,5.624954289483515,6.7937189591617,4.053189723553938,5.107081167949388,0.0,4.794537184071822,0.0,5.907179729351506,6.4208216229260096,66.79938900214279,10.086144130933896,11.532486611566675,6.06636706846161,49.821983389431786,11.600939890232516,412.112459972,1.1428571428571428,1.9642857142857142,2.8214285714285716,0.3333333333333333,-2.1499999999999995,28.0,391.7780000000002,5377534.572193485,17.915323827400545,7.351296921582725,3.363098807701631,172.61345555665423,11.566336089633964,0.3526920160297928,11.566336089633964,0.22838392954830866,0.0499095479512115,0.22838392954830866,0.0499095479512115,-0.3526920160297928,3.809000000000002,115.76270000000004,412.9460000000002,1.0,5.0,0.0,2.0,2.0,2.0,1.0,3.0,5.0,1.0,7.0,0.0,4.0,0.0,1.0,1.0,144.0,10.216698334856808,5.817862777835028,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,4.3735399814164495,0.0,29.800041095617345,47.279312423271506,48.82002583245256,11.12074153939511,5.0,4.794537184071822,50.631999414603186,0.0,9.273449712266927,0.0,12.841643245852019,42.940480364419685,52.547738707904976,0.0,0.0,10.216698334856808,11.50524905251859,0.0,23.133426501799192,47.904411471181305,17.63618042992384,0.0,11.126902983393991,36.39820241076966,5.022633313741326,10.086144130933896,0.0,48.470000000000006,5.93596134139445,8.012705213861231,16.44828598488217,4.859700080556438,3.0530785972782875,1.1740612035182574,12.430599588254813,1.3608229779048542,5.002562790127273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7074872979003035
azacylonol,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0,2.069930143588577,492.35938487514255,13.838652525367095,11.626493681332034,11.626493681332034,9.815515146567616,7.357252499504986,7.357252499504986,5.522705879035553,5.522705879035553,4.357759920918268,4.357759920918268,3.262262851986646,3.262262851986646,5.601050810983688,5.106527394840706,0.0,5.917906046161393,0.0,37.05805904107116,0.0,0.0,60.6636706846161,5.316788604006331,0.0,267.162314292,0.8,1.25,1.7,0.3333333333333333,-1.6399999999999997,20.0,246.20399999999995,65635.3615713415,13.348011471315923,5.7770199390866175,2.369536569290655,120.01641479421549,11.550925925925927,0.38010113991617406,11.550925925925927,0.11748121656801772,0.2579166666666668,0.11748121656801772,-0.8843055555555552,-0.38010113991617406,2.9221000000000013,81.47650000000004,267.372,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,104.0,10.423315998847038,5.601050810983688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,42.97596508723255,0.0,0.0,3.0,5.106527394840706,0.0,0.0,5.316788604006331,5.917906046161393,18.442694056835705,13.08951281182515,71.7905736680101,0.0,0.0,5.316788604006331,0.0,0.0,0.0,18.196040206665856,5.601050810983688,5.917906046161393,23.968546229246012,60.6636706846161,0.0,0.0,0.0,32.26,0.0,0.0,0.0,14.929550894431848,1.1121759259259267,0.2579166666666668,20.158824011085915,2.0005725623582764,1.9576266061980347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8959237386149929
ropinirole,CCCN(CCC)CCc1cccc2c1CC(=O)N2,1,1.9977504598943623,436.3751155244273,13.664925939000156,12.037260161838534,12.037260161838534,9.24071340286802,7.371698113291655,7.371698113291655,5.259844173083788,5.259844173083788,3.6614994816751376,3.6614994816751376,2.796126821038808,2.796126821038808,0.0,4.794537184071822,0.0,5.907179729351506,6.4208216229260096,18.652964303522147,37.05805904107116,0.0,12.13273413692322,30.130539802699666,0.0,260.188863388,1.1578947368421053,1.894736842105263,2.5789473684210527,0.5625,-1.35,19.0,236.18899999999996,26833.668201875495,14.067454304997518,6.711337425786568,3.567319916443925,115.54621106378902,11.47381699519416,0.3255232947772125,11.47381699519416,0.22839379568619378,0.12631713487864316,0.22839379568619378,0.12631713487864316,-0.3255232947772125,2.845700000000001,79.50170000000004,260.3809999999999,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,7.0,0.0,0.0,0.0,104.0,10.216698334856808,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,25.980208536304467,49.54524773245878,12.232142680596137,6.4208216229260096,2.0,4.794537184071822,11.594566004035068,0.0,4.899909730850478,0.0,39.53076089108529,24.951057821744055,29.32600418877882,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,30.44135867793971,17.63618042992384,0.0,37.81602062862726,18.19910120538483,0.0,0.0,0.0,32.34,0.0,0.0,13.991272116131423,2.9231824766943815,3.5495704732510296,0.12631713487864316,6.206865709246661,3.9911430251112794,7.878315731353249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8173315946878694
primaquine,COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,1,2.2939285575857626,541.901766770341,13.664925939000156,11.518234113850847,11.518234113850847,9.24071340286802,6.636742447545831,6.636742447545831,4.726368137636221,4.726368137636221,3.15726447225402,3.15726447225402,2.154345973315322,2.154345973315322,0.0,0.0,0.0,0.0,6.041840829147961,41.72622269181312,0.0,7.109797541277533,30.462311845459514,17.224504324644162,10.470530430962235,259.168462292,1.4210526315789473,2.263157894736842,3.0,0.4,-1.8099999999999996,19.0,238.18499999999997,23720.782771645896,13.617712971713582,6.38396738750566,3.351049863381168,113.52566642868597,5.546260746595342,0.49666244489544537,5.546260746595342,0.12117770719434381,0.36190948601662887,0.12117770719434381,0.36190948601662887,-0.49666244489544537,2.782700000000001,79.66810000000002,259.35299999999995,3.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,4.0,0.0,6.0,0.0,0.0,0.0,102.0,15.787319034968565,5.749511833283905,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,6.06636706846161,38.44287098837844,23.691275683687444,18.313884533577358,2.0,4.736862953800049,16.59031120676462,0.0,4.9839785209472085,5.733667477162185,25.807221274690605,18.97134255119644,30.462311845459514,0.0,5.749511833283905,15.787319034968565,5.687386274683562,5.749511833283905,0.0,24.68037329728528,0.0,0.0,19.765380445542643,30.462311845459514,0.0,10.902924932081056,0.0,60.17,5.337889581758629,0.0,4.447158525447216,4.57539338729319,7.534566207668661,0.8416896835894851,8.330489451175328,3.871103237591333,2.8819821586041825,1.6797277668719768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8371289360458547
tegaserod,CCCCC/N=C(\N)N/N=C\c1c[nH]c2ccc(CO)cc12,0,1.9790313560172466,659.5999598961631,15.7862462825598,12.84127630757037,12.84127630757037,10.74071340286802,7.5412625991524544,7.5412625991524544,5.12613710742868,5.12613710742868,3.3872806822476207,3.3872806822476207,2.159140374604216,2.159140374604216,0.0,5.106527394840706,0.0,6.606881964512918,5.959554568743835,47.83704919016565,0.0,6.2146005795353165,24.395944776997904,27.42731937612361,5.733667477162185,301.190260356,1.4090909090909092,2.272727272727273,3.0454545454545454,0.375,-2.3399999999999994,22.0,278.21,126088.211166685,16.037850394859284,8.187904106559273,4.326258545046423,129.68653261219134,9.206451359641086,0.39168007185595,9.206451359641086,0.20894577602378944,0.021149586377760876,0.20894577602378944,0.021149586377760876,-0.39168007185595,2.0885999999999996,90.96560000000004,301.3940000000001,5.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,4.0,6.0,0.0,7.0,0.0,0.0,0.0,118.0,15.8241733929501,0.0,0.0,5.959554568743835,0.0,0.0,4.992404732635669,5.425791397110385,5.101407525739723,0.0,25.831747514004253,24.117007251546223,29.207976401303704,12.821482544048234,2.0,5.106527394840706,23.07708008036021,0.0,10.409769918057593,15.827479735537576,32.79308403298157,6.544756405912575,35.5228477603919,0.0,0.0,11.15945887427257,0.0,0.0,0.0,28.809417469979643,6.606881964512918,0.0,37.31310505186264,34.489757035373295,0.0,10.902924932081056,0.0,98.79,0.0,0.0,7.362688918770095,14.321210709304838,11.257579205853224,0.3224458826740577,5.767401286790821,6.911654543133933,2.8903527868063676,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.27260180981387494
