Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL1614650,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](N)CC3,6.7,1.7014233844780124,1444.1458029174983,22.52421506852332,17.78928511359193,17.78928511359193,15.257074605817271,10.830569201892859,10.830569201892859,8.95694011925157,8.95694011925157,7.422613096522458,7.422613096522458,5.590475115723634,5.590475115723634,11.570356098935537,19.086016810659167,0.0,48.117691541991356,35.3096514448622,22.07657868955578,6.06636706846161,24.480941115634213,0.0,0.0,15.454508951909443,435.159434404,1.3125,2.09375,2.84375,0.375,-3.099999999999999,32.0,413.2790000000002,26698807.326236006,19.575229070404895,6.235685891753487,2.232710550964426,182.18760627089233,14.665613019452753,0.4581977281257881,14.665613019452753,0.3426763382231194,0.07311991409664564,0.3426763382231194,-1.885917984190665,-0.4581977281257881,2.4731200000000007,114.46920000000001,435.4550000000002,3.0,7.0,1.0,2.0,3.0,1.0,2.0,3.0,7.0,2.0,8.0,0.0,1.0,0.0,0.0,0.0,164.0,20.144157473594294,12.424102805558814,5.601050810983688,0.0,5.559266895052008,5.969305287951849,4.794537184071822,14.16893075269385,0.0,0.0,6.923737199690624,48.94292361202125,28.62133509546836,29.012764604922758,6.0,19.028342580387395,16.872230220032908,0.0,9.551078168738563,5.733667477162185,57.90446927871642,0.0,61.684468007274916,0.0,11.387855989696922,11.292934372214193,4.39041504767482,0.0,0.0,20.626910851531118,34.704910942207064,12.740958040736519,59.187930224872574,16.927271320995043,0.0,22.29078092177798,0.0,107.44,21.37941655721823,0.0,30.500568758741174,11.903550115734232,9.719433804889931,-1.0776410110519055,2.8434954491055673,1.4356407004057619,3.545535624957002,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44500096085161456
CHEMBL166937,CN(CC(N)=O)C(=O)N(CCCl)N=O,1.0,4.2576993022018375,235.11650643693162,11.137828201504695,7.643020743649959,8.398949689668413,6.523274467653717,3.7271949664330215,4.26171745025787,2.4987232899389,2.8766877629481273,1.3352404028049358,1.5042712537506393,0.7498868583722046,0.9099951784469017,11.938294241689578,14.496139612131927,0.0,18.96951625679549,5.008912523954532,4.899909730850478,7.04767198267719,0.0,0.0,5.2858847209627084,17.3346073673947,222.051967892,1.5,2.0714285714285716,2.4285714285714284,0.6666666666666666,-1.3699999999999999,14.0,211.54399999999998,854.7219156818938,12.63,6.139847601044493,4.03522618174852,85.7146980686667,11.291358024691359,0.3681331726409256,11.291358024691359,0.3427619583853203,0.00695357772738725,0.3427619583853203,-0.7088425925925923,-0.3681331726409256,-0.2543000000000002,50.44140000000001,222.63199999999998,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,8.0,0.0,5.0,0.0,0.0,0.0,80.0,10.633577208012664,6.544756405912575,0.0,5.907179729351506,0.0,6.031114512338072,4.794537184071822,4.794537184071822,5.008912523954532,16.5080051342208,0.0,0.0,12.927675427647529,11.830641126875284,0.0,9.589074368143644,23.539234131922093,0.0,9.90882225480501,11.019552198124893,0.0,26.017188239472677,4.907065243988282,0.0,0.0,5.733667477162185,4.794537184071822,0.0,11.600939890232516,47.864304735967266,4.794537184071822,4.907065243988282,0.0,5.2858847209627084,0.0,0.0,0.0,96.07,0.0,5.326599934212368,32.91203221669326,3.082588813303099,4.860577662649422,-0.5837046485260768,-0.7088425925925923,0.0,-0.2776489669942055,1.3328420256991687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3945215374831256
CHEMBL46,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,3.4,1.7679612527097788,871.7199680624578,15.267220234572113,12.912661304850763,12.912661304850763,10.664703797946451,7.747799185881738,7.747799185881738,6.124526496679106,6.124526496679106,4.915714830643346,4.915714830643346,3.6681988749261443,3.6681988749261443,0.0,4.794537184071822,0.0,11.701150992526333,0.0,41.67718057354257,5.693927994848461,6.196843571613076,25.25331490822692,33.29858393613033,0.0,293.152812228,1.3181818181818181,2.1363636363636362,2.909090909090909,0.3333333333333333,-2.36,22.0,274.21799999999996,209851.39677626584,13.313138633270487,4.833784702035854,1.8316089521630117,128.93835940075277,13.034514361300076,0.34691747198915435,13.034514361300076,0.16967730777761764,0.0474130763416476,0.16967730777761764,0.0474130763416476,-0.34691747198915435,3.1285200000000017,86.02450000000005,293.37000000000006,0.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,112.0,9.13419929558271,5.824404497999927,5.783244946364939,0.0,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,18.19910120538483,25.831747514004253,54.06432599660383,0.0,4.0,4.794537184071822,16.686169878445995,0.0,14.118177816529919,12.965578028838582,26.31013685145522,0.0,53.74093940161798,0.0,0.0,0.0,0.0,0.0,0.0,19.901422762894857,20.013250011515776,12.841643245852017,28.297142791543212,36.65915541707259,0.0,10.902924932081056,0.0,39.82,4.263832042076089,0.0,17.287575267378656,1.094493575207861,3.27521557697153,1.2998822121441174,8.205336911381735,5.630447898295121,2.7122768382044176,2.0642730116738055,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7280085381147323
CHEMBL158,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,1.5,2.2592762983237704,953.8851353067347,21.43879310982592,14.8114553779692,16.444448539824652,12.752743308167698,7.578995896792942,9.855612118054724,6.221230582074894,8.399971119282888,3.730567932227123,5.414072402778615,2.1128455580549623,3.5435137416348197,51.4842470947288,22.801408536544404,0.0,15.130702465984026,0.0,11.336785877934737,26.151274369537788,0.0,0.0,15.456479851704078,20.23053332942989,435.051854504,1.4642857142857142,2.0714285714285716,2.5,0.46153846153846156,-2.7800000000000002,28.0,418.30400000000014,690205.5939907836,21.519292322605008,7.325918985638601,4.204134383579708,162.59031069995737,12.562141912320484,0.47822703201771594,12.562141912320484,0.3620751467724121,0.03495358560090667,0.3620751467724121,-4.756268639419342,-0.47822703201771594,-1.1724999999999979,95.65050000000004,435.44000000000017,5.0,13.0,0.0,1.0,1.0,0.0,1.0,1.0,10.0,4.0,15.0,0.0,7.0,0.0,1.0,1.0,154.0,20.994572059745856,11.735768823996422,10.843243482610035,5.601050810983688,11.814359458703011,16.27347016397548,14.141824241834009,14.083731696315265,8.417796984328938,11.336785877934737,5.15571272675054,20.771211599071872,5.380062770465915,6.041840829147961,2.0,37.29827438881211,50.26785898322327,0.0,14.605983116249774,5.15571272675054,38.455944068351485,5.733667477162185,11.073990765314376,0.0,0.0,11.050456081168516,5.131558479839333,0.0,11.336785877934737,68.54635098380861,29.525365011975733,0.0,26.465139593920334,10.535775497216456,0.0,0.0,0.0,201.57999999999998,31.449788205694695,0.9796905422586335,44.39737831563419,16.334751159546904,3.2564570886448156,-3.375611656986792,-2.3123389733980013,0.0,3.692820624691566,-4.756268639419342,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17478822451364606
CHEMBL539456,CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21,10.0,1.9703951908902704,651.6334849101904,15.526733258565956,13.418626576759996,13.418626576759996,10.647867045540844,7.970194038372289,7.970194038372289,6.250194886100249,6.250194886100249,4.287009765256017,4.287009765256017,3.2060928646880553,3.2060928646880553,0.0,5.106527394840706,0.0,0.0,5.749511833283905,32.351977680603184,22.501675532761116,6.06636706846161,6.06636706846161,54.226998769363384,0.0,296.18886338799996,1.0,1.7272727272727273,2.5454545454545454,0.3684210526315789,-1.9999999999999996,22.0,272.222,125173.45993206714,14.917355371900827,6.40582726326743,3.0945865556216536,132.35116206541082,9.806956673126857,0.5079536951983338,9.806956673126857,0.11550360062127696,0.35921078462249123,0.11550360062127696,0.35921078462249123,-0.5079536951983338,3.5806000000000022,92.13380000000006,296.414,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,116.0,14.906346856541662,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,75.29493649728542,17.9195289552797,0.0,3.0,5.106527394840706,11.374772549367124,0.0,4.899909730850478,0.0,19.26246486877803,32.08476650803001,53.59147246262526,0.0,5.749511833283905,4.899909730850478,11.374772549367124,5.749511833283905,0.0,37.19129390287071,12.841643245852019,0.0,17.54772460632,42.46456947923127,0.0,0.0,0.0,26.71,0.0,0.0,4.640938261106911,9.806956673126857,5.177127739984884,0.35921078462249123,14.439228473796927,3.114469403502141,2.0685043461829173,4.226897651010205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9339313774084549
CHEMBL113,Cn1c(=O)c2c(ncn2C)n(C)c1=O,4.9,3.221281081084589,616.5285919942219,10.455665446700477,8.182701232117184,8.182701232117184,6.536581260209186,4.107927642957933,4.107927642957933,3.2334489655756182,3.2334489655756182,2.3165128954882372,2.3165128954882372,1.4711798853237632,1.4711798853237632,0.0,9.589074368143644,0.0,11.24901029325548,11.16387793838399,4.567099647791355,17.942091705233086,18.662443613145733,0.0,4.9839785209472085,0.0,194.08037556,1.1428571428571428,1.7857142857142858,2.4285714285714284,0.375,-1.8499999999999999,14.0,184.114,1876.0901711869099,8.73523326923911,2.5679479011227926,0.8757741627139433,79.02895701814934,11.672037037037038,0.3317034326359889,11.672037037037038,0.3317034326359889,0.3165740740740737,0.3278634660994821,-0.35999999999999965,-0.3278634660994821,-1.0293,51.19600000000001,194.194,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,74.0,4.567099647791355,0.0,11.16387793838399,0.0,5.559266895052008,5.689743398203474,13.928736479654532,9.77851570501903,0.0,0.0,0.0,0.0,21.143015948031568,6.3273200747645415,2.0,0.0,11.16387793838399,0.0,18.685277464321274,21.143015948031568,0.0,0.0,27.165404736163666,0.0,0.0,11.24901029325548,0.0,0.0,0.0,18.685277464321274,21.143015948031568,0.0,0.0,15.916394442908185,0.0,11.16387793838399,0.0,61.82,4.039537037037037,0.0,27.154448223733937,0.0,0.18009259259259403,0.0,0.0,1.5193518518518518,0.0,4.773236961451247,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384628262372215
CHEMBL376140,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,48.0,1.8740796565822566,1454.4514477474338,31.634945532532555,24.824346424362968,24.824346424362968,19.322016638827986,13.582373025498235,13.582373025498235,12.654664587283527,12.654664587283527,8.234179725061505,8.234179725061505,6.333023607934047,6.333023607934047,69.70049919055285,39.60425831565011,0.0,41.749267200597764,11.250837766380558,0.0,4.899909730850478,39.156964730020846,20.771211599071872,10.633577208012662,5.733667477162185,585.2798632079999,1.119047619047619,1.7380952380952381,2.261904761904762,0.5172413793103449,-3.9400000000000004,42.0,546.3460000000003,586754689.2029972,31.005713079762337,10.403344263574803,4.803572847648963,243.21067803925732,14.06346909949318,0.5096506201153844,14.06346909949318,0.2554508355018643,0.017507528397610495,0.2554508355018643,-2.7272071787625847,-0.5096506201153844,0.5132000000000028,154.38649999999993,585.6580000000004,8.0,13.0,3.0,0.0,3.0,1.0,0.0,1.0,11.0,7.0,13.0,0.0,6.0,0.0,0.0,0.0,228.0,41.69326399538814,17.09143427338162,17.133807590632532,11.690424675716445,5.907179729351506,0.0,24.07805846713776,0.0,0.0,0.0,0.0,65.25592341659826,36.81266606865194,23.837435001441094,4.0,39.60425831565011,34.755621900800016,0.0,10.216698334856808,17.569479569484972,50.79467173743888,44.95214267147814,39.85780885530649,0.0,5.749511833283905,21.267154416025324,11.374772549367124,5.749511833283905,0.0,100.62412989078256,20.804433175141472,11.835812092322787,43.11347338946369,28.730905871912498,0.0,0.0,0.0,205.75999999999996,0.0,0.0,55.58990153352558,51.08094116849257,1.9611832788856183,-7.7929611444143765,0.48738473640698143,0.11683566778811816,5.602841083742167,6.620540342240005,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18087523730691585
CHEMBL893,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.88,1.6227197444307269,1065.8673310026184,21.95530096777097,16.1029127999754,18.431267272940037,14.041418442762513,8.986130625712594,10.621712382985946,7.608304417636979,10.193589810490748,5.250881696594152,7.452353079790341,3.8930536082308316,6.0949014230311125,39.98824167113708,19.490138947056174,0.0,17.0176269054199,15.608718119179649,0.0,16.66179468024159,38.9703128044567,0.0,10.473451861131776,27.72497471743838,469.026597004,1.3,1.9333333333333333,2.533333333333333,0.3684210526315789,-2.23,30.0,453.19800000000026,4159133.0872566467,21.01927003571742,7.176983153246343,3.069591186676107,185.40972809852857,13.063838970773494,0.479672802365529,13.063838970773494,0.32739938471432256,0.11878863273704598,0.32739938471432256,-1.0706915223902402,-0.479672802365529,3.2021200000000007,111.67800000000003,470.3340000000002,2.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,2.0,11.0,0.0,4.0,0.0,2.0,2.0,158.0,19.846320666670863,34.47518137668456,0.0,5.907179729351506,5.907179729351506,5.969305287951849,9.589074368143644,4.794537184071822,0.0,11.761884949391115,34.42491010605209,32.903945735995094,10.310473944914555,10.045266627482652,4.0,24.013233884029518,52.74742947651101,0.0,15.373361591982254,0.0,42.975788523554094,0.0,39.56806674343892,0.0,11.257379486545457,5.316788604006331,0.0,0.0,34.963764729856145,55.151342053953705,9.589074368143644,6.923737199690624,29.965710494024506,22.72219614235818,10.045266627482652,11.257379486545457,0.0,112.74,4.51760224708953,13.842745032084915,38.6639157205203,16.286354665906458,0.6454161446935178,-1.843739751198223,3.091951727334087,0.0,5.101309769124975,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660289548252613
CHEMBL1736,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,1.3,3.793341394167538,646.1250890495761,16.480609473082808,11.253065481419187,17.725560354948154,9.589999272823984,5.54735313395953,8.783600570724015,4.104927319794586,7.341174756559068,2.6164219560345416,5.795726104045932,1.5763295680869558,6.197282886162813,5.969305287951849,19.49013894705617,0.0,17.377810950400008,22.08531936256331,0.0,18.747384130231726,7.04767198267719,67.77261188120417,5.316788604006331,0.0,627.785300832,1.0476190476190477,1.5714285714285714,1.9523809523809523,0.25,-0.18000000000000005,21.0,616.8540000000002,21855.846042458652,18.86803073967339,7.390564635839509,3.9693238912121123,161.99506607514624,11.630812389770721,0.4775827657521103,11.630812389770721,0.33751725462598825,0.07265370370370383,0.33751725462598825,-1.106477702191987,-0.4775827657521103,3.1397000000000013,104.94000000000001,627.9420000000001,2.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,9.0,0.0,3.0,0.0,0.0,0.0,114.0,15.323225729697516,0.0,0.0,11.814359458703011,0.0,5.969305287951849,9.589074368143644,4.794537184071822,0.0,0.0,0.0,67.77261188120417,20.89514638205844,27.648770854260306,1.0,19.49013894705617,96.93104917722616,0.0,0.0,0.0,13.847474399381248,17.264370317534,16.273998304893183,0.0,0.0,10.216698334856808,11.374772549367124,0.0,67.77261188120417,29.93786412417276,9.589074368143644,10.710546813196189,24.205463075150064,0.0,0.0,0.0,0.0,86.71000000000001,1.5183371126228276,5.8020305744520035,35.862679069035025,12.052056273620558,0.9568037037037038,-1.6370694255479954,0.0,0.0,2.7376703829680022,1.5674923091458806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5047465616448636
CHEMBL1614652,O=C1c2ccccc2S(=O)(=O)N1CCCCNC[C@H]1CCc2ccccc2O1,1.2,1.1971660920651963,973.8758055286297,19.56226716449869,15.634354938831743,16.45085151975947,13.570516776351218,9.685674070113317,11.125737398913957,7.175973890154561,9.006706051020538,5.250692401093422,7.091174597019675,3.744702621763592,5.352041775660594,15.930470882759089,13.212334168400758,0.0,23.107657760875647,6.4208216229260096,42.40670550518332,11.629818560158606,18.19910120538483,18.19910120538483,11.383155672467941,4.736862953800049,400.14567824799997,1.0714285714285714,1.8571428571428572,2.7142857142857144,0.38095238095238093,-2.38,28.0,376.30800000000016,3170449.269720862,18.95902345049056,7.929461291504729,3.640144187564555,165.10685312384916,12.4946883753857,0.48881186104462193,12.4946883753857,0.2685060752917437,0.1183828811570169,0.2685060752917437,-3.69047558591367,-0.48881186104462193,2.5947000000000005,105.94700000000003,400.50000000000017,1.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,148.0,10.05365155780638,16.748961696549983,0.0,0.0,15.930470882759089,0.0,4.794537184071822,12.72301297562517,0.0,0.0,30.33183534230805,55.99059559469844,13.08951281182515,5.563451491696996,4.0,17.949197122200808,15.930470882759089,0.0,9.622004595302565,0.0,36.68273635497012,19.634269217737724,59.65783953108687,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,44.368428310462704,16.444112776333593,0.0,35.18390503624384,53.42642002321065,0.0,0.0,0.0,75.71000000000001,31.990463580577426,0.0,12.472446256542717,3.382490236835475,1.5338791727316403,0.5515728640339448,14.516801810379897,3.587977487950674,1.7381775101952317,-3.69047558591367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.7233065345375114
