Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL13960,O=C(O)C(Cl)Cl,0.65,3.2575861612334887,60.568425030288566,5.1547005383792515,2.6887411011719013,4.20059899320881,2.6427344100918364,1.152841858048708,2.025713418992678,0.6389341681090909,1.735198827654934,0.18667708793232812,0.5600312637969844,0.0,0.0,10.805574978201903,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.30840717530574,127.943184664,1.6666666666666667,1.8333333333333333,1.8333333333333333,0.5,0.04999999999999993,6.0,126.926,13.609640474436812,6.05,2.263031896728365,2.296913580246913,44.666481448229284,9.435185185185185,0.47923801916660524,9.435185185185185,0.33651727022280464,1.209876543209876,0.33651727022280464,-1.287037037037037,-0.47923801916660524,0.8747,23.1298,128.942,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,36.0,5.106527394840706,0.0,0.0,4.836269690250055,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,9.901064578912528,29.171185068416882,0.0,0.0,0.0,4.836269690250055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,15.912102373042611,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,37.3,0.0,9.557098765432098,8.148148148148149,7.726851851851852,0.0,-1.209876543209876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5330448202910454
CHEMBL661,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,12.0,2.0133815691934758,880.9295253951269,15.104083527755582,11.992727789712616,12.748656735731071,10.737183443017884,7.049121653850143,7.42708612685937,5.191182528867209,5.6276183093391925,3.7723156901806956,4.0074127929684344,2.7926563810206866,2.9647594049735533,0.0,0.0,0.0,0.0,11.567389719653901,34.17478325684811,0.0,0.0,47.889039258251636,22.330097753525294,16.593344622868184,308.082874096,1.0454545454545454,1.8636363636363635,2.6818181818181817,0.11764705882352941,-2.459999999999999,22.0,295.668,194436.74800244864,13.220144300303355,5.0704066487242425,2.036578034945077,132.66005687193478,6.228015890512583,0.2809619790225386,6.228015890512583,0.15887442374152158,0.4973875661375662,0.15887442374152158,0.4973875661375662,-0.2809619790225386,3.5801200000000017,86.89100000000002,308.77200000000005,0.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,108.0,0.0,12.369160903912501,5.824404497999927,0.0,0.0,0.0,9.559504380427024,0.0,0.0,10.197363616602075,41.932775232540564,25.122838405075452,16.149536297135317,11.399071277454265,4.0,0.0,17.312624893003218,0.0,14.76446326439343,4.992404732635669,13.4684936056032,0.0,76.32928184082806,0.0,5.687386274683562,0.0,0.0,0.0,11.600939890232516,20.476148267164135,6.544756405912575,6.923737199690624,22.775711979393844,53.52334128032855,5.022633313741326,5.687386274683562,0.0,43.07,2.0467283950617285,6.228015890512583,4.765246913580247,9.09958664021164,4.021050957420005,1.6898960170487949,15.983042363035748,0.0,2.4442106009070295,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6893709827759431
CHEMBL1908353,CCCCC/C=C\CCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,150.0,1.038447329800156,5599.030162728415,94.69539030238363,69.86443203226591,71.37628992430282,63.00623085362381,41.74867556376276,42.50460450978122,32.34161660935216,33.156016862833376,23.129304414790653,23.72004354522473,16.243638957500252,16.7129127016367,315.5708888099728,95.77605965889789,23.97268592035911,46.23971504283905,6.4208216229260096,111.11534102693123,30.33183534230805,6.076020106833881,12.999757306524504,42.53430883205065,71.56731384182766,1875.5409318599984,0.5075757575757576,1.0681818181818181,1.7045454545454546,0.3977272727272727,-12.31,132.0,1781.9039999999989,1.1258947525247702e+41,95.76564509156863,40.81706655833776,20.633080443791016,758.5653173797728,17.01277459249588,0.5078105462356853,17.01277459249588,0.3304406977992553,0.025076219765195695,0.3304406977992553,-2.5932626241958827,-0.5078105462356853,0.9396000000000104,453.0750000000007,1877.6640000000011,25.0,42.0,0.0,9.0,9.0,7.0,0.0,7.0,33.0,24.0,44.0,0.0,19.0,0.0,3.0,3.0,704.0,167.49765381602387,155.72493973140234,35.32991489161879,65.58700312676638,0.0,5.969305287951849,38.356297472574575,4.794537184071822,0.0,0.0,79.3847687135219,131.50594570896098,48.58846905755685,29.865912521021407,16.0,162.38051216345744,76.42862290322894,0.0,42.53430883205065,5.733667477162185,199.1835036754319,19.820645893538753,176.4024415838,0.0,80.12104498280085,71.9522910782131,0.0,68.99414199940686,23.20187978046503,253.72240732099365,68.5191080947726,0.0,127.62973511230436,127.41301451443842,10.045266627482652,11.126902983393991,0.0,662.4100000000003,57.40911243511283,14.716585602189477,138.2621345719266,190.07245520004156,2.7618384070755795,-19.681309074088528,0.5580720326872188,-22.227890889822483,-0.1487760629000654,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,14.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0395597531570557
CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,1.0,1.7804410752197168,677.3094980085932,19.33398062421133,15.300162721366137,16.11665930229386,12.145642165489814,8.745150341560764,9.62480315281566,7.440965420584296,8.783160753273927,5.434122164109863,6.9456403369424145,4.151087228171756,5.629801743080046,17.991177721861547,24.596666341896878,0.0,40.76292450619833,17.87071454272863,0.0,16.66179468024159,25.918990895895483,6.923737199690624,5.316788604006331,0.0,383.15149190000005,1.3846153846153846,2.0384615384615383,2.576923076923077,0.7058823529411765,-1.5799999999999996,26.0,358.27000000000015,527310.3693919296,19.189065024833226,6.861797828465618,2.9134612507464452,156.1369017193067,12.340839457326652,0.47653913720536645,12.340839457326652,0.3529624511550459,0.0075690757121138486,0.3529624511550459,-1.1193362097925588,-0.47653913720536645,-0.3079999999999994,96.11130000000004,383.4700000000002,3.0,8.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,3.0,9.0,0.0,5.0,0.0,2.0,2.0,144.0,25.329662855388698,5.697039313055833,0.0,11.814359458703011,0.0,5.969305287951849,9.589074368143644,4.794537184071822,0.0,11.761884949391115,6.923737199690624,13.344558822616634,36.71308096130057,24.10555409220562,3.0,24.596666341896878,29.545549696045974,0.0,15.116608065707286,11.835812092322787,43.70588209833365,20.640100371266954,10.60217582694588,0.0,0.0,5.316788604006331,0.0,0.0,11.761884949391115,81.87422544533057,14.383611552215466,11.835812092322787,20.268296022307258,10.60217582694588,0.0,0.0,0.0,110.17999999999999,0.0,1.4455489417989413,39.794536411710375,22.78349412655908,0.038690843621399074,-2.1355823198833654,-0.5679388699924419,-0.1904531603223889,4.078991593423412,3.419379099751644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5588251961475821
CHEMBL1130,C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,0.35,2.4558487803979276,538.9231302453505,12.740122497076651,8.83110147684882,8.83110147684882,7.9135913579209305,4.941062808282571,4.941062808282571,3.8565331849201914,3.8565331849201914,2.6755741031199505,2.6755741031199505,1.707154941116015,1.707154941116015,41.60603146828115,24.19254420549987,0.0,0.0,10.763943219404432,0.0,6.923737199690624,4.9839785209472085,0.0,0.0,4.736862953800049,246.065199672,1.411764705882353,2.0588235294117645,2.588235294117647,0.5555555555555556,-1.51,17.0,235.10599999999997,6697.057012386012,11.960432307137284,4.058379110355049,1.9002330769164162,94.09014232335181,13.030841836734695,0.3875283823001253,13.030841836734695,0.3302155365237701,0.6387037037037036,0.3302155365237701,-1.3675907029478462,-0.3875283823001253,-1.6851999999999996,52.87830000000002,246.19400000000002,3.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,3.0,8.0,0.0,1.0,0.0,1.0,1.0,94.0,14.94991774348146,12.207932775496605,6.22790117073487,5.817220841045895,5.559266895052007,5.689743398203474,14.345615352810384,4.794537184071822,4.39041504767482,0.0,0.0,6.923737199690624,0.0,12.300809959361379,2.0,19.34033279115628,0.0,0.0,9.551078168738563,0.0,31.463537533670397,0.0,32.8521490740581,0.0,0.0,11.24901029325548,4.39041504767482,0.0,0.0,38.07603212166487,4.736862953800049,5.817220841045895,13.151638370425495,15.785917939756718,0.0,0.0,0.0,104.55000000000001,18.855154006046863,0.0,23.964942838246408,19.07343285462333,-2.061033635676493,-1.171812169312169,0.0,-3.8283049886621336,1.5009544280675233,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5484019207554993
CHEMBL3545252,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C.O.O.O,11.0,3.307495618487303e-06,1982.1571512584712,42.74998341876801,35.384962475611374,35.384962475611374,26.990414843854843,19.33466298515773,19.33466298515773,17.573846614463754,17.573846614463754,12.56716788569392,12.56716788569392,9.559609692764472,9.559609692764472,112.42190107762873,44.39879549972193,0.0,46.16593964691855,5.563451491696996,6.923737199690624,25.980208536304467,83.14962254614599,0.0,5.316788604006331,23.684314769000245,861.3782994280002,0.9180327868852459,1.4918032786885247,2.0163934426229506,0.5581395348837209,-4.79,61.0,802.463,1464011835189.8,50.56545052020212,17.898285501948106,8.550404081030756,352.633169350943,14.945481969958259,0.4557376731538227,14.945481969958259,0.40774710722156504,0.0,0.40774710722156504,-2.3534381141562335,-0.4557376731538227,0.7855000000000025,214.44579999999948,861.9350000000002,11.0,18.0,3.0,1.0,4.0,2.0,0.0,2.0,14.0,5.0,18.0,0.0,8.0,2.0,1.0,3.0,338.0,65.8557884600135,35.61796717296058,17.488262145096932,0.0,0.0,24.001155934793964,9.589074368143644,14.383611552215466,0.0,0.0,62.37841094707413,63.46108068721186,25.180370914939424,35.64903718866435,6.0,84.51168577636626,29.784400881158902,0.0,5.316788604006331,16.747886984954953,127.70033243196583,6.606881964512918,82.93678272814864,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,126.67291869211964,38.06792632121571,16.747886984954953,90.19482183999078,71.80987974475464,0.0,0.0,0.0,318.94999999999993,29.507859364191926,0.0,68.90980717341509,51.56241389387875,-8.13552639593535,-5.363479982528286,14.62746069590883,-11.482330648139211,11.790462565874922,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13926976773835378
CHEMBL1311,O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,1.9,1.9795730634118365,221.1700163058029,9.422285251880869,6.659283282450831,6.659283282450831,6.1815405503520555,3.9068750785562276,3.9068750785562276,3.0307132884478545,3.0307132884478545,2.203301755541798,2.203301755541798,1.6448746920739792,1.6448746920739792,29.50248459392575,15.220845663606278,0.0,13.213763929025836,0.0,0.0,0.0,0.0,0.0,4.8375885837366335,9.473725907600098,191.042987008,1.3846153846153846,2.076923076923077,2.769230769230769,1.0,-0.9200000000000002,13.0,182.06699999999998,1333.7984023379756,8.668240795294073,3.0924599501601997,1.4523001864527931,73.29418295544855,10.035090230536658,0.38789330689722784,10.035090230536658,0.2944584276438007,0.09064814814814848,0.2944584276438007,-0.8705678382464099,-0.38789330689722784,-1.2782000000000002,37.354200000000006,191.13899999999998,1.0,7.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,1.0,7.0,0.0,2.0,0.0,2.0,2.0,74.0,19.417841886177435,18.31189916324491,6.103966387748303,0.0,5.086619042932543,0.0,0.0,0.0,0.0,10.114318268765572,0.0,0.0,0.0,13.213763929025836,2.0,24.50446092910998,0.0,0.0,0.0,0.0,24.41586555099321,13.213763929025836,10.114318268765572,0.0,0.0,0.0,0.0,0.0,0.0,47.822775917792285,14.31131449133673,10.114318268765572,0.0,0.0,0.0,0.0,0.0,91.06000000000002,10.19638888888889,0.0,14.369580971277399,18.440368008314437,0.0,0.0,0.0,-2.4093943688586554,0.23638983371126288,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4315569256356931
CHEMBL112,CC(=O)Nc1ccc(O)cc1,2.5,2.7362980721056545,253.29949758389105,8.267584713501616,6.164862962722325,6.164862962722325,5.1815405503520555,3.2490981480278296,3.2490981480278296,2.228060242189872,2.228060242189872,1.1876733148984595,1.1876733148984595,0.7480265991539318,0.7480265991539318,0.0,4.794537184071822,0.0,11.65669156263541,5.687386274683562,0.0,19.056471336613843,12.13273413692322,0.0,5.316788604006331,5.106527394840706,151.063328528,1.3636363636363635,1.9090909090909092,2.3636363636363638,0.125,-1.5099999999999998,11.0,142.093,285.51074052739676,7.595374077976819,3.0531381005525,2.292303972882069,64.66690538413799,10.524468537414966,0.5079643157925783,10.524468537414966,0.22074743631242583,0.11510204081632636,0.22074743631242583,-0.11510204081632636,-0.5079643157925783,1.3505999999999998,42.41050000000002,151.165,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,58.0,10.423315998847038,5.749511833283905,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,24.26546827384644,12.611123474374185,0.0,1.0,9.901064578912528,11.594566004035068,0.0,0.0,0.0,6.923737199690624,5.316788604006331,24.26546827384644,0.0,5.749511833283905,5.316788604006331,5.687386274683562,5.749511833283905,0.0,11.013707124192212,4.794537184071822,0.0,6.923737199690624,24.26546827384644,0.0,0.0,0.0,49.33,0.0,0.0,10.524468537414966,11.460032596371882,0.6900925925925929,0.07851095993953194,6.309537037037037,0.0,1.437358276643991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5950261967780849
CHEMBL742,CNC1(c2ccccc2Cl)CCCCC1=O,2.8,2.483414674415516,404.67399692249836,11.596011838247808,9.424040964977785,10.17996991099624,7.704342574666895,5.677563432112719,6.055527905121946,4.265459480342074,4.67265960708268,3.442045125971919,3.7716333470119645,2.5198093784202045,2.8168491827308193,5.538925252383345,4.794537184071822,0.0,5.783244946364939,11.443454936667337,24.825916360475023,0.0,0.0,31.313140256523628,5.316788604006331,11.600939890232516,237.092041812,1.3125,2.0625,2.6875,0.46153846153846156,-0.8600000000000001,16.0,221.60199999999995,5246.762601185034,11.620307839244283,4.559460216979955,1.763306183711028,100.99481727727749,12.178815507684554,0.3042859105636157,12.178815507684554,0.15694722384123436,0.2586574074074077,0.15694722384123436,-0.5589351851851851,-0.3042859105636157,2.897800000000001,65.66470000000002,237.7299999999999,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,86.0,5.316788604006331,5.538925252383345,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,36.22086271854336,31.519133788687814,11.443454936667337,0.0,2.0,4.794537184071822,17.384184836597456,0.0,5.316788604006331,0.0,31.22221174408738,7.04767198267719,34.85155307928476,0.0,0.0,5.316788604006331,0.0,0.0,11.600939890232516,12.830916929042129,10.333462436455168,0.0,31.246737983401033,24.26546827384644,5.022633313741326,0.0,0.0,29.1,0.0,6.198959278155707,12.178815507684554,3.8635648148148154,0.361311728395062,0.2586574074074077,7.6156775163769215,3.544294611363064,0.0,1.8398302469135803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571565291687986
CHEMBL441809,CCC(C)(C)NCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.5,1.8947460048961007,712.5732168510218,19.700459844932887,16.572746774256686,16.572746774256686,12.909815381593782,9.630973111005792,9.630973111005792,7.488099760196548,7.488099760196548,4.802375971603758,4.802375971603758,2.624084174793935,2.624084174793935,6.103966387748303,9.901064578912528,0.0,17.9290521632612,30.699362976745494,11.984273114623004,0.0,12.13273413692322,42.46456947923127,26.088000203078202,4.736862953800049,369.230393852,1.1111111111111112,1.7777777777777777,2.4814814814814814,0.43478260869565216,-2.1699999999999995,27.0,338.2570000000001,946385.6731893204,21.133722079309177,10.238325116976444,7.158316573153706,162.12202384927835,12.624690490636107,0.49008209007449616,12.624690490636107,0.16642694970190108,0.02153633233577623,0.16642694970190108,-0.6358315527899765,-0.49008209007449616,4.020000000000003,109.41000000000004,369.5050000000001,2.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,4.0,0.0,11.0,0.0,0.0,0.0,146.0,15.160178952647087,18.460360185545124,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,49.38830667892189,44.38530327385348,18.50450328122193,5.563451491696996,2.0,14.637927532712578,5.783244946364939,0.0,5.316788604006331,0.0,51.67656810798155,13.151638370425493,65.72420659954848,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,35.68430235176279,6.4208216229260096,0.0,49.534295012389705,54.59730361615449,0.0,0.0,0.0,58.559999999999995,5.760138652683295,0.0,12.624690490636107,13.502072680621632,1.693059264864838,0.5819885023185891,17.22225036312453,1.4665145938338107,6.899285451917196,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875016457828689
