Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
5760259.0,COc1ccc(/C=C(\C#N)C(=O)NCC2CCCO2)cc1OC,0,2.0765475417811428,627.9708048722584,16.656489770562878,13.295385228049732,13.295385228049732,11.172565055446157,7.41228732178704,7.41228732178704,5.129289622859405,5.129289622859405,3.597958213369925,3.597958213369925,2.3649377955484145,2.3649377955484145,5.907179729351506,10.056428738810308,0.0,11.67707091781757,23.60723156417738,19.448525210364938,13.185817648111414,25.30889874666236,6.069221312792274,5.316788604006331,14.210588861400147,316.14230712,1.434782608695652,2.217391304347826,2.8260869565217392,0.4117647058823529,-2.52,23.0,296.19700000000006,212711.54888756125,16.843770030759202,8.201870660270169,4.472621527777778,135.19493184578735,12.09953695830184,0.49286956485089695,12.09953695830184,0.2615442617888469,0.037237811791383635,0.2615442617888469,-0.4048288034349541,-0.49286956485089695,1.90598,85.11970000000005,316.357,1.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,6.0,0.0,6.0,0.0,1.0,1.0,122.0,19.527377465406477,11.642325842861542,11.49902366656781,0.0,5.907179729351506,0.0,4.794537184071822,0.0,5.261891554738487,0.0,6.06636706846161,36.61384898130612,13.151638370425493,20.323561470303368,2.0,19.005126045471968,11.983199836185387,5.261891554738487,5.316788604006331,0.0,18.94560963360032,27.37123345298056,29.335657227151096,0.0,17.568244979360085,14.790514511606428,0.0,11.49902366656781,0.0,39.38237957008036,9.53140013787187,11.33111286753076,18.405094737549014,23.772205735454097,0.0,6.076020106833881,0.0,80.58,15.818239195996128,0.0,12.09953695830184,11.947030895691608,0.7237807592172678,0.7241479760586007,7.121938982000309,3.5014484420442695,1.1497157007744687,3.080827756582176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6402792076939
3247125.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,0,1.2562385578548005,2045.5723325161948,33.69973088707386,27.531514028267125,27.531514028267125,23.88421570919441,17.152167521674986,17.152167521674986,13.634794203236979,13.634794203236979,11.001014359335882,11.001014359335882,8.800761820220178,8.800761820220178,17.42613658649659,18.774026599890284,0.0,29.97030796883631,30.767713921296615,60.07573359092669,24.805983169897747,29.16537800469692,47.49495571323321,21.68381230566178,4.736862953800049,658.2955339480001,0.9387755102040817,1.6734693877551021,2.4285714285714284,0.325,-5.179999999999999,49.0,619.4620000000001,268948568904.98288,31.109739728507574,12.366086128418049,5.1398994948144265,284.01753724077736,14.370682250830747,0.46724090063477164,14.370682250830747,0.3323098404370901,0.00019044938146639545,0.3323098404370901,-1.4103111431734718,-0.46724090063477164,6.153600000000007,183.83669999999952,658.7740000000002,1.0,8.0,1.0,2.0,3.0,3.0,2.0,5.0,5.0,1.0,9.0,0.0,8.0,0.0,2.0,2.0,250.0,24.087760584239568,11.511148835894357,5.538925252383345,0.0,11.814359458703011,5.969305287951849,9.589074368143644,9.184952231746642,0.0,0.0,48.53093654769288,84.68974942372608,66.87490128297729,7.109797541277533,8.0,23.510889553690333,28.68658967873592,0.0,19.35089763043952,5.917906046161393,50.10569581908736,26.74406675901526,130.58486532760648,0.0,0.0,0.0,4.39041504767482,0.0,0.0,69.41755438849299,35.338621412562475,11.735126887207288,61.990285616641955,91.12598253007565,0.0,10.902924932081056,0.0,87.64000000000001,21.837244093045307,0.0,49.89971862886918,1.161724658554426,4.625159288892814,-1.6445269566249439,25.30743197352404,5.481091162670174,2.3898872461374543,1.3589365715982153,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2027251844060208
3246156.0,C[N+](C)(C)c1ccc([C@H](N)C(=O)O)cc1,0,2.9532928616384986,351.8458253198426,11.637828201504696,9.266777096601535,9.266777096601535,6.820385770685808,4.725029334800642,4.725029334800642,4.41990197144991,4.41990197144991,2.2928538285239446,2.2928538285239446,1.2714485774258946,1.2714485774258946,12.011146117099809,4.794537184071822,0.0,0.0,10.04648234939162,5.687386274683562,0.0,12.13273413692322,33.27575008495479,0.0,10.84019487200289,209.12845420409,1.2666666666666666,1.7333333333333334,2.066666666666667,0.36363636363636365,-1.3900000000000001,15.0,192.13299999999995,1557.9449048276178,11.683475385745776,4.001506645563586,2.77680082494135,89.52156539753122,10.652651407785337,0.47983059894225794,10.652651407785337,0.3246215735617963,0.6247222222222226,0.3246215735617963,-1.0064828987150414,-0.47983059894225794,0.9676999999999998,60.57220000000003,209.26899999999995,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,82.0,10.84019487200289,11.729227103831523,0.0,0.0,0.0,5.969305287951849,9.277568041766447,0.0,0.0,0.0,12.13273413692322,17.696185628620217,0.0,21.143015948031568,1.0,9.901064578912528,11.656691562635412,0.0,4.483030857694624,5.733667477162185,6.041840829147961,21.143015948031568,29.828919765543436,0.0,0.0,10.216698334856808,5.687386274683562,0.0,0.0,32.21884863082412,4.794537184071822,0.0,11.605292320844956,24.26546827384644,0.0,0.0,0.0,63.32000000000001,0.6970134164777021,0.0,10.652651407785337,8.735692318594104,7.224713718820862,-1.0064828987150414,6.386498488284203,0.0,0.0,6.143246882086168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7289611123440568
16758737.0,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OC/C=C(\C)CCC=C(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0,1.6875716270176906,782.8391608239475,22.70637782332754,19.082148875214262,19.082148875214262,14.756126613022035,11.448440903987974,11.448440903987974,9.32528569184945,9.32528569184945,6.966357982254038,6.966357982254038,5.341221927526637,5.341221927526637,29.961650913980783,19.802129157825057,0.0,24.153087127790414,31.704966619048218,12.841643245852019,16.046118790989013,6.923737199690624,6.076020106833881,32.00294443265629,4.8375885837366335,432.2624222519999,1.1290322580645162,1.8387096774193548,2.5161290322580645,0.7083333333333334,-1.9899999999999995,31.0,396.2730000000002,7058573.917099802,23.668482492202486,10.086587290755357,4.927996043992157,184.37047172352322,12.888068666619699,0.39160674712740223,12.888068666619699,0.2329841175324403,0.14659621621312668,0.2329841175324403,-1.0393301027586193,-0.39160674712740223,2.8245000000000013,118.02760000000006,432.56100000000015,2.0,7.0,2.0,1.0,3.0,0.0,0.0,0.0,6.0,2.0,7.0,0.0,7.0,2.0,1.0,3.0,172.0,15.050643373418046,6.606881964512918,0.0,11.814359458703011,0.0,0.0,14.48898409899412,0.0,0.0,0.0,22.377941893722955,59.454255397300415,24.80139012116137,29.755429870590092,3.0,24.63971774156169,17.526044461473713,0.0,4.899909730850478,28.82733691139611,72.00698968888915,13.151638370425493,23.2982492738063,0.0,0.0,0.0,0.0,0.0,0.0,57.998580127927696,14.426662951880278,23.671624184645573,59.79905691339255,28.453962000556835,0.0,0.0,0.0,99.43,0.0,0.0,32.336158882544424,25.489269595853255,3.221499949133663,-2.015609157181162,0.0,5.601331794604458,8.700682268378689,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27891554748651026
3714818.0,O=C(O)CONC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0,2.963874168449822,644.9921395070562,19.957819157813606,12.609613037003156,12.609613037003156,11.871810579132996,6.542840390214163,6.542840390214163,4.579271051563256,4.579271051563256,2.349998788301465,2.349998788301465,1.4452819204513196,1.4452819204513196,61.11220310399386,35.93156465419257,0.0,0.0,6.06636706846161,12.13273413692322,0.0,5.480096598121202,0.0,14.31131449133673,5.106527394840706,391.049056392,1.0,1.5769230769230769,2.1153846153846154,0.38461538461538464,-2.6999999999999993,26.0,380.13200000000006,205098.95232977768,21.342918454935628,8.599552057391055,8.413305025448345,140.9410246617208,12.231639807552957,0.48410120321933237,12.231639807552957,0.4220670276600438,0.4814182833627274,0.4220670276600438,-4.73709385586956,-0.48410120321933237,2.3148,70.596,391.22,2.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,13.0,0.0,8.0,0.0,0.0,0.0,146.0,14.580253302440804,11.49902366656781,19.820645893538753,0.0,5.907179729351506,18.3219023228388,9.632125767808455,10.274633782193025,26.34249028604892,0.0,0.0,18.19910120538483,0.0,5.563451491696996,1.0,55.349406540370005,11.876485017303356,0.0,5.480096598121202,0.0,12.35259703488695,19.820645893538753,23.762552697081826,0.0,11.49902366656781,14.9538225057213,26.34249028604892,11.49902366656781,0.0,49.156255340569764,9.632125767808455,0.0,10.357988675768818,18.19910120538483,0.0,0.0,0.0,94.09,81.92953305952408,0.0,26.40278235879891,8.363085759633657,0.9551956963340897,-3.8146609104946947,2.3539666530192322,-9.419160744933876,-4.437408538548061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5219405796159116
5389902.0,Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN2CCOCC2)C1c1ccncc1,0,1.6081528747305909,1277.202937335425,23.81926199844989,19.269469285027633,19.269469285027633,16.46923425058676,11.40165497551676,11.40165497551676,8.657679697936581,8.657679697936581,6.566410864946601,6.566410864946601,4.807036598090844,4.807036598090844,17.732265504864404,14.69560176298435,0.0,11.332269401725444,43.33830995131564,24.21641579521914,0.0,46.94760638856534,19.056471336613843,14.867866772744893,4.736862953800049,461.20630434400005,1.1176470588235294,1.8529411764705883,2.588235294117647,0.36,-3.56,34.0,434.30600000000027,80030448.94005877,22.24303134539559,8.999016952514097,3.7626554092273374,196.83942635277677,13.313550642479214,0.5051382562690702,13.313550642479214,0.2951917289102503,0.07368853405559772,0.2951917289102503,-0.7094446806500383,-0.5051382562690702,2.1000399999999995,125.17180000000002,461.5220000000003,1.0,9.0,0.0,2.0,2.0,0.0,3.0,3.0,8.0,1.0,9.0,0.0,5.0,0.0,2.0,2.0,176.0,14.743300079491233,11.341105215616189,5.759164871656176,0.0,11.690424675716445,0.0,23.87365722620312,4.9839785209472085,0.0,0.0,6.06636706846161,43.173478588160066,44.76955633848952,30.522637283091527,5.0,19.4324647167844,23.09676676814035,0.0,24.168471109857165,0.0,19.88931522852921,39.392789552676135,70.94386249184585,0.0,0.0,0.0,0.0,0.0,0.0,80.35821273309045,14.325937321943693,13.847474399381248,28.556599802238875,48.429103518754935,0.0,11.406342092423904,0.0,100.27,7.181296886708246,0.0,38.957003719623394,11.510070170630236,3.443100383678557,-1.5211076730074726,6.640517632549315,5.049456157150581,7.5729960560004805,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3528316844596129
9551847.0,CCCn1c(N)[n+](CC(=O)c2ccco2)c2ccccc21.[Br-],1,1.7633321497924965e-06,778.1441652937746,14.819626477379408,12.329010742013521,13.915007281128226,10.21954535281284,7.05286065071871,7.05286065071871,4.985173990577645,4.985173990577645,3.5613504828930553,3.5613504828930553,2.5967113353556748,2.5967113353556748,0.0,4.794537184071822,0.0,29.309452204403797,11.708586699860938,23.998979464071105,6.263162995639057,12.13273413692322,33.39966756942915,6.923737199690624,10.150818414215532,363.05823891600005,1.2727272727272727,2.0454545454545454,2.727272727272727,0.25,-2.079999999999999,22.0,346.099,110630.44915126792,16.2932693791152,6.786939289084619,2.7849621437486602,138.65206797801153,12.258830388636937,1.0,12.258830388636937,0.35598950919012773,0.0,0.35598950919012773,-0.0869430272108842,-1.0,-0.5990999999999993,79.87490000000004,364.24300000000005,2.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,116.0,21.39860178917963,17.5781578411451,5.760247418874442,5.783244946364939,0.0,5.948339280986494,10.528204661234007,9.13419929558271,0.0,0.0,19.056471336613843,30.686289896772447,0.0,12.807919401551633,3.0,30.760238621042806,22.764985662583953,0.0,4.567099647791355,0.0,26.434071634441786,5.733667477162185,48.421612825283155,0.0,0.0,27.282217977079824,5.948339280986494,0.0,0.0,10.350344594156294,13.08951281182515,0.0,23.899343425562897,47.07851634346206,0.0,11.033401435232523,0.0,65.03999999999999,9.052722820609723,0.0,12.258830388636937,0.0,8.253845427059712,0.8641484263458477,11.312473938649534,2.4827623456790127,3.1085499863525654,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4859336587230798
3459194.0,OC1(c2ccc(OC(F)F)cc2)CSC(=Nc2cccnc2)N1C1CC1,1,1.6350753388572292,799.8433217104575,18.148053602125596,13.756102944401917,14.572599525329643,12.559498640859038,8.247126236340767,9.232724795994255,6.214945493476205,7.15744413433594,4.331649191600334,5.424705546863467,2.9956257603521768,4.240879018005936,12.336490680416354,13.887357490190345,0.0,11.791352662431866,11.316305098443785,23.69668129011363,23.894619086314336,24.526421280149375,17.0326438677737,14.713246207382927,0.0,377.1009542240001,1.2692307692307692,2.0384615384615383,2.6538461538461537,0.3333333333333333,-2.19,26.0,360.28000000000014,1636955.9361027135,17.235200420548207,6.846242233502883,3.38662797118903,153.26819376920938,12.3277696412253,0.4348443464269614,12.3277696412253,0.38703197345382534,0.06965040400917077,0.38703197345382534,-2.868376662055658,-0.4348443464269614,3.727000000000003,95.62180000000002,377.4160000000001,1.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,1.0,8.0,0.0,5.0,1.0,1.0,2.0,136.0,14.743300079491233,5.749511833283905,10.892637363548303,0.0,0.0,6.611505086446101,4.9839785209472085,4.992404732635669,8.78083009534964,0.0,23.894619086314336,37.107111519698464,17.802135892458033,17.637083453043427,4.0,18.624220443990396,22.616922993652725,0.0,9.883888251797686,4.992404732635669,31.219974755416334,5.752853606746789,54.35534104569281,0.0,5.749511833283905,4.736862953800049,14.4682163700332,5.749511833283905,11.761884949391115,38.56426693855729,5.724985593970254,0.0,18.405094737549014,53.78429428663148,0.0,0.0,0.0,57.95,29.042602684901738,1.477168209876543,10.64347799070264,12.11987084803057,0.13560352600508607,0.4839822571207857,10.049997111863266,5.332340700221691,-2.868376662055658,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8605338577638441
119376.0,Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,0,1.45106390773867,898.8155652009854,19.440946820939043,15.849517726762823,16.66601430769055,12.832318457408354,9.214655440904718,11.106066978962973,7.22081003654958,9.05381622509621,5.066434100199022,5.794935640421281,3.5415094002891374,4.003587305105263,10.023291153407584,13.212334168400758,0.0,5.969305287951849,31.17775231419646,36.83408098975823,6.255769183511404,0.0,42.077083475928056,9.622004595302567,4.736862953800049,393.172227344,1.2592592592592593,1.962962962962963,2.6666666666666665,0.5263157894736842,-1.8999999999999995,27.0,366.2930000000002,1199849.0556981165,19.850398278890538,8.411771901021057,5.305908736437358,159.88627073945236,12.503198469014736,0.4617434718043915,12.503198469014736,0.33982512082005983,0.2716833348863472,0.33982512082005983,-3.1300928201582265,-0.4617434718043915,1.5963000000000003,105.21200000000005,393.5090000000001,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,8.0,0.0,7.0,0.0,1.0,1.0,148.0,14.203872332441883,0.0,0.0,10.023291153407584,0.0,5.969305287951849,0.0,17.934429032852847,0.0,0.0,18.19910120538483,37.91542917230017,37.236953298196475,18.426102639721318,3.0,17.949197122200808,26.895521373440488,0.0,14.189104243093922,12.965578028838582,12.841643245852019,39.041676771674624,36.02576333715651,0.0,0.0,4.722094864452088,0.0,0.0,0.0,62.89578842259723,21.807826089884824,5.917906046161393,23.19963192162084,30.462311845459514,0.0,10.902924932081056,0.0,80.64,32.23073960057728,0.0,14.740505305329508,0.9149960668029405,1.6230060021116883,0.07835683318705478,7.805128791611286,4.886209923993529,3.343736957907926,-1.206012814854549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722919185935875
6603839.0,CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O,0,1.9408963759242732,703.9813513958434,15.853006672199017,11.748336819441406,11.748336819441406,10.540912557858762,6.765358526222454,6.765358526222454,4.905974907717631,4.905974907717631,3.5089435593978777,3.5089435593978777,2.4370610387682334,2.4370610387682334,30.44698006333128,15.007591973753234,0.0,5.817862777835028,17.708634344296563,0.0,17.22173979732044,6.923737199690624,0.0,20.268724166847957,10.470530430962235,308.12330299199994,1.4090909090909092,2.1818181818181817,2.909090909090909,0.5,-2.3,22.0,292.17,138477.28626246337,14.62951644757799,5.478890665768873,2.1695489366190674,124.49319486349178,11.856419333165366,0.38694093985664396,11.856419333165366,0.25155716769770353,0.19172337466258882,0.25155716769770353,-1.3535331632653065,-0.38694093985664396,-1.8361999999999987,74.34270000000001,308.298,5.0,10.0,0.0,1.0,1.0,0.0,2.0,2.0,9.0,4.0,10.0,0.0,3.0,0.0,1.0,1.0,118.0,26.000373824649976,24.051953567877405,23.796907557085927,0.0,5.907179729351506,0.0,9.361636831863176,14.951935562841626,0.0,0.0,0.0,6.923737199690624,6.544756405912575,6.3273200747645415,3.0,19.74445492755328,22.888920445570523,0.0,24.83582381463931,0.0,31.463537533670397,12.27842388307476,12.654640149529083,0.0,0.0,11.050456081168516,5.817862777835028,0.0,0.0,60.49592529882338,9.53140013787187,0.0,13.151638370425495,12.654640149529083,0.0,11.16387793838399,0.0,148.41,6.919509637188209,0.0,23.795688875284835,22.735690009028303,6.404771869210902,-0.2989149578309025,0.0,-2.195787430713027,2.13904199783168,0.0,0.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5168442633030493
