Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL511115,COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,98.84,1.8491561250238793,664.7639934110969,17.86359655174942,14.662777657832018,14.662777657832018,12.075647268896141,9.070345531404529,9.070345531404529,7.1963765781471976,7.1963765781471976,5.714453923138449,5.714453923138449,4.074813183458897,4.074813183458897,11.384295757348628,15.162956133651013,0.0,12.021872433909696,37.18231015827185,18.405094737549014,12.841643245852019,7.109797541277533,18.19910120538483,6.069221312792274,9.473725907600098,343.17835828,1.2,1.88,2.44,0.6,-2.2199999999999998,25.0,318.22300000000007,667928.5075963623,17.598143976924298,7.346293737800814,3.581185834736577,148.1043564067133,11.201714362464514,0.4928693347141021,11.201714362464514,0.3059895159444911,0.21290034310326456,0.3059895159444911,-0.7578458574787936,-0.4928693347141021,4.052780000000003,92.76280000000006,343.4230000000002,1.0,5.0,2.0,0.0,2.0,1.0,0.0,1.0,4.0,1.0,5.0,0.0,5.0,2.0,0.0,2.0,134.0,14.580253302440804,0.0,11.49902366656781,0.0,0.0,5.969305287951849,4.794537184071822,0.0,5.261891554738487,0.0,6.06636706846161,69.0627586120283,0.0,30.61588175737628,3.0,19.374790486512623,5.969305287951849,5.261891554738487,0.0,5.917906046161393,62.885529840553176,7.109797541277533,23.762552697081826,0.0,17.568244979360085,9.473725907600098,0.0,11.49902366656781,0.0,24.28959661181839,10.209527653468601,17.249018913692154,56.930024475105085,18.19910120538483,0.0,0.0,0.0,79.55,11.576558505327444,0.0,11.201714362464514,19.05598536083027,0.2769186980347702,0.28268874692260404,8.178606938145627,6.891176337179395,0.0,1.6196843844287026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8721299909048751
CHEMBL1650723,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,87.87,1.7482545610503084,856.2930139175782,17.811190308942127,13.286996559930238,14.042925505948693,12.046045193307764,7.178257373549676,7.556221846558904,4.9622198361548255,5.3694199628954316,3.138056737961908,3.41465328898192,1.9223651811720641,2.0606634566820703,5.817220841045895,4.39041504767482,0.0,6.041840829147961,34.31109098483317,12.393687143226153,13.30664111289061,12.990104268152233,0.0,40.76685490840357,16.337802844032566,364.09631296800006,1.24,2.0,2.68,0.21428571428571427,-3.0100000000000002,25.0,350.65999999999997,611460.492242771,16.834088677354618,7.259984569644376,4.095693772890917,146.59834299549723,12.898311724154318,0.481237097632686,12.898311724154318,0.22479503765218545,0.3007645450155374,0.22479503765218545,-0.5003612137647544,-0.481237097632686,2.7075000000000005,89.49210000000001,364.772,3.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,3.0,11.0,0.0,6.0,0.0,0.0,0.0,130.0,15.37044016181271,10.847037811741252,17.45294639671595,11.828327617421866,0.0,0.0,0.0,24.441032418817482,10.082660329248245,0.0,11.600939890232516,6.923737199690624,6.06636706846161,31.742169085264724,3.0,9.127278001474869,29.18500472688907,0.0,30.13327770039091,0.0,12.965578028838586,17.743374749290194,41.32115643608799,0.0,5.879988336435371,15.37044016181271,21.974479884331373,5.879988336435371,11.600939890232516,37.243075241668436,0.0,5.817220841045895,18.789982526838514,24.65689778330084,5.022633313741326,0.0,0.0,113.53,17.91811892414852,6.106894170827702,16.245057944507856,13.003277478981637,0.0,1.5489822552829005,1.3200554162596976,3.6425582981640465,1.8024628421922795,1.5237037807464717,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6114288587578939
CHEMBL217899,CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,96.26,1.6874968736507125,867.7478763482671,16.095647359318303,13.903464813027993,14.71996139395572,11.86450464295571,8.941945792453621,9.821598603708516,6.736410589804321,7.6841047828031925,5.38675567726448,6.252564124024835,4.214303724706762,4.9316095603908225,0.0,0.0,0.0,0.0,6.041840829147961,31.03520864776445,47.511741166799254,11.336785877934737,0.0,43.88280030661837,5.098681808301038,339.15176667200006,1.2083333333333333,2.0416666666666665,2.7916666666666665,0.5,-1.9499999999999997,24.0,318.29999999999995,1019630.7324206623,14.397839862069473,5.5493073327639,2.017800909733147,144.89288641941576,5.001358260896952,0.3046841037585856,5.001358260896952,0.18242045066089743,0.5347109105988072,0.18242045066089743,0.5347109105988072,-0.3046841037585856,4.1037000000000035,95.14300000000003,339.46799999999996,0.0,5.0,1.0,1.0,2.0,0.0,3.0,3.0,6.0,0.0,6.0,0.0,3.0,1.0,0.0,1.0,124.0,4.567099647791355,5.693927994848461,11.648808995999854,0.0,0.0,0.0,4.681802935145185,0.0,5.098681808301038,21.534149494536813,25.831747514004253,37.12971633063156,12.10820789760957,16.61291601769772,5.0,0.0,11.336785877934737,0.0,24.544948007839654,0.0,58.03526417230723,0.0,28.77017639393459,0.0,22.219884184549613,0.0,0.0,0.0,11.336785877934737,24.544948007839654,19.386399651764595,0.0,49.90624400708808,17.512796907389134,0.0,22.219884184549613,0.0,48.53,4.583115079365079,1.7282368827160492,1.1943024848828423,16.21850169196084,3.8945919679600243,2.015389266817839,4.74014137869973,7.135703243482374,3.156684670781893,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7215210452494291
CHEMBL2361579,Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,97.91,1.28784383520296,1353.9506678042058,23.112155217263346,18.868696660425737,19.685193241353463,15.918723993369943,10.911978623658888,11.897577183312377,8.403188181039921,9.345686821899653,6.2182767220864745,7.1319875981302046,4.198882094112422,5.046506862829043,0.0,9.589074368143644,0.0,17.5672130654498,37.09570952434545,22.11355364454578,29.151950928424164,21.932553598624175,6.923737199690624,46.644633827629946,4.417150937053347,463.16781066,0.9696969696969697,1.6666666666666667,2.393939393939394,0.3333333333333333,-3.3299999999999996,33.0,438.3630000000003,51254653.83848218,21.512292754083667,8.549568625494357,3.9700768661864294,195.09981260317954,12.88954987976723,0.4591971012193315,12.88954987976723,0.28916764881982226,0.03317704396573484,0.28916764881982226,-0.1350168006527268,-0.4591971012193315,3.4774600000000024,126.61950000000003,463.5630000000003,0.0,8.0,0.0,1.0,1.0,1.0,3.0,4.0,7.0,0.0,9.0,0.0,4.0,0.0,1.0,1.0,170.0,14.216970398754302,0.0,16.563861121462878,5.907179729351506,5.907179729351506,0.0,13.989768974405436,0.0,0.0,10.197363616602075,11.761884949391115,73.1796256309357,26.1790256236503,17.532717320002106,5.0,14.006225305196992,40.126346560942906,0.0,24.397877684564826,0.0,25.927648080892578,31.93187923039709,59.04560023191254,0.0,0.0,0.0,0.0,0.0,11.761884949391115,68.14411637366491,4.794537184071822,20.771211599071872,27.24513907803725,46.168585756821166,0.0,16.550102152848787,0.0,83.95,7.250916599666827,1.3996617197537107,28.846510903195693,10.6027733040548,5.349032379795258,0.4997199191076338,9.829264126950415,1.4916643718323965,8.230456675643266,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4310732460417048
CHEMBL211177,C[C@@H](CC(=O)OC(C)(C)C)NC(=O)C1=NO[C@@H](C(O)(C(F)(F)F)C(F)(F)F)C1,82.05,2.7507897322793693,624.3034068794531,22.129392033067415,15.364121291663077,15.364121291663077,12.381847280265067,7.994183942179462,7.994183942179462,7.263132332360232,7.263132332360232,3.5316670760455073,3.5316670760455073,2.252620658811158,2.252620658811158,59.70949751675066,41.038092049033274,0.0,6.4208216229260096,0.0,0.0,6.923737199690624,20.771211599071872,0.0,15.310089914493503,4.736862953800049,422.12764106,1.2142857142857142,1.7142857142857142,2.142857142857143,0.8,-2.0500000000000003,28.0,402.162,386122.60024644196,23.988535645472066,7.758097782704797,5.486478409361505,155.57941347365372,12.816288814247557,0.4598913731807655,12.816288814247557,0.4296986975049171,0.2960164320357772,0.4296986975049171,-6.109753661594061,-0.4598913731807655,2.2234999999999996,82.05150000000002,422.322,2.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,13.0,0.0,5.0,0.0,0.0,0.0,162.0,19.99776753638372,11.31273581375439,6.103966387748303,0.0,11.508230540335195,18.3219023228388,9.589074368143644,0.0,26.34249028604892,0.0,5.15571272675054,27.694948798762496,12.462662452073971,6.4208216229260096,1.0,50.612543586569956,17.58817002007406,0.0,5.316788604006331,5.15571272675054,76.23709791836511,0.0,0.0,0.0,0.0,5.316788604006331,26.34249028604892,0.0,0.0,58.39520328866535,19.163525905680324,0.0,40.53659204461452,5.15571272675054,0.0,0.0,0.0,97.22,81.92156893611568,0.0,27.719716927334396,14.374897399104546,-6.765724967999655,-1.8087380840893648,-0.8535037950365336,-16.6313021506934,6.209752401931005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232863264550536
CHEMBL2179277,Cc1cn([C@H]2CCCN([C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,97.13,1.7121952255936268,1439.101720795031,27.612155217263343,22.161635019193554,23.747631558308257,17.90770585787776,12.778918367372382,13.571916636929734,11.170415138750396,12.086090667542088,6.858424887035315,7.351676525752356,5.053363284536513,5.431597993240219,11.659048686155323,19.49013894705617,0.0,34.370902347725604,17.857719730893475,35.843392282220016,0.0,35.88678162447989,24.26546827384644,46.58504374881891,4.736862953800049,583.168183288,1.2105263157894737,1.9736842105263157,2.6578947368421053,0.41379310344827586,-3.1699999999999995,38.0,550.2390000000003,175987549.55449694,27.85382145761234,11.28985726188379,6.629941194631596,229.95300187141896,12.623715331189418,0.4775395369792647,12.623715331189418,0.3390019982422029,0.014083494534433028,0.3390019982422029,-1.0557687167206817,-0.4775395369792647,5.912420000000006,150.3339999999998,584.5110000000002,2.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,9.0,0.0,7.0,0.0,1.0,1.0,202.0,9.843390348640755,17.062475158264807,0.0,0.0,5.559266895052008,11.659048686155323,19.245525083660862,9.589074368143644,0.0,0.0,48.833889633944445,74.04123577778306,28.81961181420302,6.041840829147961,4.0,14.637927532712578,21.899249185901198,0.0,14.450987899589041,5.41499046939678,59.04109532583644,13.08951281182515,90.66257170316689,0.0,11.49902366656781,15.98587324705553,0.0,11.49902366656781,15.929943897949348,38.61633339420674,0.0,12.338727669087405,73.60224978530863,62.7232069348204,0.0,0.0,0.0,104.63,8.561170676000984,3.437202230978653,41.34427283055935,9.834352730059836,0.7900966874272175,-0.2314211097781862,12.503552254774597,4.199960006140753,9.72748036050346,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3578713196659329
CHEMBL1778621,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,93.24,2.528715733520233,886.9764735985226,18.828062645816686,12.870907132360884,13.687403713288612,11.481200378874176,6.846137168703402,8.737548706761658,5.1876542754252,7.203389850168051,3.2515107131681584,4.379980940394848,2.078945335121862,2.709415847807945,34.15319039802274,26.383579311425216,0.0,21.77189829219567,0.0,24.454870388896232,24.26546827384644,0.0,0.0,0.0,9.843390348640755,374.0435791759999,1.12,1.72,2.2,0.1875,-2.5500000000000003,25.0,361.23200000000014,197822.0240014579,18.78387736916999,6.751788909775496,4.722994480829868,141.13957145545936,12.935513719402156,0.4812643158029139,12.935513719402156,0.41593581959147485,0.010301870748299802,0.41593581959147485,-4.590499522339799,-0.4812643158029139,3.239300000000001,83.12060000000002,374.3360000000001,1.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,9.0,0.0,5.0,0.0,0.0,0.0,134.0,9.843390348640755,5.749511833283905,16.44413510093042,0.0,0.0,12.145603805395325,0.0,13.212334168400758,13.171245143024459,0.0,12.13273413692322,35.89528683400505,11.819220675208399,10.45893496721477,2.0,36.22696966006597,15.806558424369351,0.0,0.0,0.0,11.071781992961249,12.862651148024323,48.02802097092827,0.0,16.876414816677897,4.736862953800049,13.171245143024459,5.749511833283905,0.0,32.356280815145816,20.808088837932797,0.0,5.563451491696996,47.360052954749044,0.0,11.126902983393991,0.0,80.67,66.78344984505,0.0,10.640358350889331,8.674336699555855,-0.6598339081002766,-1.332613117427105,7.820008044112707,-3.5828787512224554,-0.722433180062148,-3.453727316129236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8690719963231219
CHEMBL1957851,Cc1cccc(Cn2ccn3c(=O)cc(N4CCOCC4)nc23)c1,88.11,1.7343474759843802,922.1586149267022,16.518297090128677,13.68233675318768,13.68233675318768,11.703509938206668,8.17380047662842,8.17380047662842,6.137097084566028,6.137097084566028,4.34308406375987,4.34308406375987,3.1087378613738124,3.1087378613738124,0.0,4.794537184071822,0.0,5.559266895052008,25.536174058857604,18.90737558966018,11.126902983393991,16.66390524633648,10.763943219404432,36.08911520438754,9.720841474747257,324.15862588,1.1666666666666667,2.0,2.7916666666666665,0.3333333333333333,-2.6,24.0,304.224,560882.8970382476,14.958720773985489,6.126706884994732,2.8037975548118292,139.47464770186616,12.413787294238684,0.3777758791879144,12.413787294238684,0.2606670334607076,0.051403638615939995,0.2606670334607076,-0.051403638615939995,-0.3777758791879144,1.68932,92.76500000000004,324.3840000000001,0.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,6.0,0.0,3.0,0.0,1.0,1.0,124.0,14.203872332441883,5.817862777835028,0.0,5.777653723919194,5.559266895052008,0.0,9.195231790333615,0.0,4.9839785209472085,0.0,29.828919765543436,12.487188691387619,31.549567023512914,19.75852033493841,4.0,4.736862953800049,11.595516501754222,0.0,13.951772775000357,0.0,13.4684936056032,31.203186471701468,64.20622954805202,0.0,0.0,10.459176625902487,5.817862777835028,0.0,0.0,40.25504951585135,11.281619359712625,6.923737199690624,11.126902983393991,47.52005966960603,0.0,5.777653723919194,0.0,51.769999999999996,8.990831038669555,0.0,19.25440762261695,0.0,2.3673168432764395,1.400916845133115,9.981007158341281,3.693174603174603,5.645679222121391,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356120188778981
CHEMBL2029721,CN(CC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,96.72,1.373950655212335,1001.0961406620615,21.53480494807372,18.654341489394735,18.654341489394735,15.008040390846979,11.73726616412391,11.73726616412391,9.671876396112983,9.671876396112983,7.504007825848843,7.504007825848843,5.5374539227083925,5.5374539227083925,0.0,9.589074368143644,0.0,18.359115864615585,17.52319836700635,44.814956466891275,46.32267901825503,7.04767198267719,6.06636706846161,29.0642943713981,4.736862953800049,423.25219191599996,1.1290322580645162,1.903225806451613,2.6451612903225805,0.6,-2.3399999999999994,31.0,390.2930000000002,24468220.304671407,20.55645286720723,8.302870355870244,4.098593634340932,183.4650073264023,13.037023850084365,0.38143033243547914,13.037023850084365,0.253584839019823,0.07331316146473243,0.253584839019823,-0.09514933681104298,-0.38143033243547914,3.0604000000000013,120.10220000000007,423.55700000000036,1.0,6.0,2.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,6.0,0.0,5.0,1.0,1.0,2.0,166.0,19.520660936448213,0.0,0.0,5.907179729351506,5.907179729351506,0.0,9.589074368143644,0.0,0.0,0.0,0.0,80.54411614988669,55.51125314215468,6.544756405912575,5.0,14.325937321943693,22.71728439078407,0.0,14.783797982648164,18.883484074999977,50.987592189630035,26.8061923176156,35.01993218362728,0.0,0.0,5.316788604006331,0.0,0.0,0.0,54.1294019841084,29.42071536640108,11.835812092322787,53.71947627694432,18.19910120538483,0.0,10.902924932081056,0.0,63.57000000000001,7.887512060599484,0.0,26.67998406431015,4.160469951771567,4.697420683940345,1.2836070201343466,6.341652155890166,7.875687114587401,1.8867382355894537,3.8535953798437497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8040107644459314
CHEMBL2349321,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,99.8,1.8645049767856992,908.445134815056,18.518297090128677,14.72915788577849,16.362151047633944,12.546045193307766,8.49818421002118,10.300279350602395,6.474696258450462,8.40035814690459,3.788181066750494,5.584904997827633,2.6522426926958595,4.179826409556533,0.0,9.901064578912528,0.0,17.521685390717188,27.23930244305396,23.510461107607536,17.325336441088112,0.0,18.19910120538483,46.24893270315243,0.0,390.118417944,1.2692307692307692,2.0384615384615383,2.730769230769231,0.3888888888888889,-1.9,26.0,368.35800000000006,908945.7205597133,18.878174131325142,8.657293145387161,4.837312009282157,159.65279193253656,11.77608260051036,0.3942435958563597,11.77608260051036,0.3063662448673402,0.009414082373588428,0.3063662448673402,-0.16021534835748352,-0.3942435958563597,3.490800000000001,107.99020000000006,390.5340000000001,3.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,3.0,8.0,0.0,8.0,0.0,0.0,0.0,138.0,10.423315998847038,4.699919916469101,16.621476480423464,0.0,0.0,4.872962597056311,9.77851570501903,9.967957041894417,0.0,0.0,67.27798056901514,17.9021791607844,5.752853606746789,12.648722793660879,3.0,5.106527394840706,39.26363074239771,0.0,14.951935562841626,5.917906046161393,37.219426940022714,11.923670568519249,45.562786615133184,0.0,0.0,10.189751201062641,5.817862777835028,0.0,23.098670827325854,32.70718575134321,5.752853606746789,5.917906046161393,25.831747514004253,40.28280900820058,0.0,10.34709713723683,0.0,90.9,0.6956178088519361,2.602021246834107,23.456885455730607,13.54604756904582,1.7193140175287547,1.789579830077145,9.987427211393316,0.8133029712624769,4.223137222609175,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40283579598524016
