Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
3234661.0,Cc1nc2cnc(N3CCN(C)CC3)nc2n(CCC#N)c1=O,0,2.0512629537552107,814.9108035143279,16.396976746569035,13.358734415272483,13.358734415272483,11.096555450524587,7.645365165501139,7.645365165501139,5.731291587527157,5.731291587527157,4.069124670233839,4.069124670233839,2.6830308761568995,2.6830308761568995,0.0,4.794537184071822,0.0,11.980088517978018,29.35090162013152,26.1790256236503,4.567099647791355,13.1205807713037,0.0,37.86864832001204,5.261891554738487,313.165108228,1.2608695652173914,2.0,2.6956521739130435,0.5333333333333333,-2.5300000000000002,23.0,294.213,192562.12029542605,15.368928878914653,6.29992189421445,3.0048133671800725,133.554048059573,12.329516601023636,0.3381968835293776,12.329516601023636,0.27313291750186497,0.1983541719156796,0.27313291750186497,-0.1983541719156796,-0.3381968835293776,0.16039999999999965,86.27000000000004,313.36500000000007,0.0,8.0,0.0,1.0,1.0,0.0,2.0,2.0,8.0,0.0,8.0,0.0,3.0,0.0,1.0,1.0,120.0,9.799819461700956,11.210628712464722,5.647177220767728,5.948339280986494,5.559266895052008,0.0,9.361636831863176,9.967957041894417,10.245870075685694,0.0,0.0,13.971409182367815,32.72378202956288,18.68688650733136,3.0,0.0,17.112217219370482,5.261891554738487,24.41894494148346,0.0,19.88931522852921,38.12660733717797,22.244575645585368,0.0,6.069221312792274,10.459176625902487,5.948339280986494,0.0,0.0,57.645642547810944,6.544756405912575,18.254850067221383,12.114749617774471,10.991380755684897,0.0,11.16387793838399,0.0,90.94,1.5298989040060467,0.0,29.93581305652554,8.816507484110714,1.2776480933154823,0.6123710317460318,2.070941881190799,1.9142918048762203,5.587726263702093,2.0881348138604077,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7968400887568132
629081.0,CC(=O)OC1N=C(c2ccccc2)c2cc(Br)ccc2N(C)C1=O,0,2.2363418062976406,833.4124468765712,17.26722023457211,13.193288958107367,14.779285497222071,11.469234250586762,7.350682419923339,8.143680689480691,5.36424989635124,6.27992542514293,3.6880851050834615,4.1813367438005,2.5768314473591794,2.937916707816661,12.197206458686718,9.589074368143644,0.0,5.907179729351506,11.399071277454265,15.599622499226406,11.823646930541102,7.04767198267719,48.53093654769288,20.922348630585017,4.736862953800049,386.02660444,1.2083333333333333,1.9166666666666667,2.5833333333333335,0.16666666666666666,-2.4699999999999993,24.0,372.1130000000001,279853.6684987211,16.38996681362184,6.567502991015255,3.0973264186371727,147.63161204971067,12.635226481796423,0.4300995110825466,12.635226481796423,0.30455503025222275,0.38916335978835925,0.30455503025222275,-1.2001095993953144,-0.4300995110825466,3.1521000000000017,95.18700000000005,387.2330000000001,0.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,122.0,9.636772684650527,0.0,0.0,0.0,12.135080900086376,5.969305287951849,9.589074368143644,4.992404732635669,0.0,0.0,46.2617792402574,18.19910120538483,29.571031681594217,11.399071277454265,3.0,14.325937321943691,39.205500192706964,0.0,0.0,4.992404732635669,13.151638370425495,11.947581713527669,64.13055904691929,0.0,0.0,4.899909730850478,5.687386274683562,0.0,15.929943897949348,30.863743173486117,14.325937321943691,0.0,18.050640183084614,57.99606079616096,0.0,0.0,0.0,58.97,6.009608305513564,3.4626165018476525,29.94061375398925,0.0,2.953226095993954,-0.9400445116318124,15.112746336188794,-1.2001095993953144,1.263504871084236,1.647838246409675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7443444272148864
1440307.0,COc1ccc(OC)c(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)c1,1,1.5419264392389083,1228.4124163082893,22.33828804643758,17.999973819193645,18.81647040012137,15.656529640839985,10.232960076344844,11.218558635998333,7.210788411125073,8.174837011381683,5.021299432876469,6.054738500252718,3.4413857919225435,4.260755081666226,0.0,4.794537184071822,0.0,11.660033336098294,17.186409941251373,27.913158025373303,17.325336441088112,32.418696287939895,36.39820241076966,29.58225687785277,14.457704428547306,444.150763628,0.9375,1.71875,2.5,0.15384615384615385,-3.509999999999999,32.0,420.36400000000026,23230428.58309441,21.711838887695,10.199052823385422,5.207592728885883,191.33319938432058,12.730671646375107,0.4966828582336547,12.730671646375107,0.2343971208727385,0.13687704711514215,0.2343971208727385,-0.13687704711514215,-0.4966828582336547,5.573600000000005,129.8907,444.55600000000015,1.0,5.0,0.0,0.0,0.0,3.0,1.0,4.0,5.0,1.0,6.0,0.0,8.0,0.0,0.0,0.0,162.0,14.790514511606428,16.52498364523705,0.0,5.907179729351506,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,60.29282149708399,35.392371257240434,17.873412905852415,31.176535681601678,4.0,14.268263091671919,34.25937588550724,0.0,4.9839785209472085,0.0,11.446781601595251,25.289237293308187,89.98967487339495,0.0,11.49902366656781,14.790514511606428,5.687386274683562,11.49902366656781,11.761884949391115,30.86360693960057,11.21535880699783,0.0,11.126902983393991,83.88873186867019,0.0,10.902924932081056,0.0,60.45,10.60911555406772,1.4366760886453342,17.58038410196238,4.872667073228907,3.804421299725649,1.3222639755719188,25.794780722863056,0.7562833678900596,0.0,3.1567411493783037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3599400730252198
16758335.0,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)C/C=C\[C@H]1C,0,2.1625427759357385,531.6593317717774,18.39697674656903,15.10344564054018,15.10344564054018,11.934759407976111,8.758552359740245,8.758552359740245,6.669305583159821,6.669305583159821,4.72705123118082,4.72705123118082,3.1045453528291427,3.1045453528291427,17.929052163261204,14.383611552215466,0.0,43.53294300316489,12.965578028838586,6.4208216229260096,0.0,25.009464578652516,12.999757306524504,0.0,14.210588861400147,353.183837584,1.16,1.92,2.64,0.7222222222222222,-1.8900000000000001,25.0,326.19900000000007,411357.59094942594,19.434931303900395,8.987664404667418,5.04245929329507,147.8270372921845,12.577442470815487,0.4646118947083176,12.577442470815487,0.3284455240174349,0.013912666918619143,0.3284455240174349,-0.570246362433863,-0.4646118947083176,1.310899999999999,89.53500000000005,353.4150000000001,0.0,7.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,1.0,0.0,1.0,1.0,140.0,19.110498592250625,19.255604758173796,0.0,5.907179729351506,0.0,11.938610575903699,9.589074368143644,4.794537184071822,0.0,0.0,25.99951461304901,12.841643245852019,19.5724599933515,18.442694056835705,2.0,28.59420041361561,17.845790305255207,0.0,4.899909730850478,11.835812092322787,45.25574648505554,26.868317876215947,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,61.75982512921788,28.59420041361561,11.835812092322787,33.10993926815928,12.152040213667762,0.0,0.0,0.0,82.14000000000001,15.987625451415134,0.0,38.35600865037373,0.0,0.0,-1.4835401706979081,-0.570246362433863,4.721092739564962,4.268472825858739,1.5539201992525407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52215405621175
6604718.0,CC(=O)NCC(=O)N[C@H](CCC(=O)O)C(=O)O,0,4.150486877136805,327.447768283948,13.422285251880869,9.226090965604637,9.226090965604637,7.824274960443892,4.809968907860995,4.809968907860995,3.300490714516889,3.300490714516889,1.7780833390398985,1.7780833390398985,0.9753061803872387,0.9753061803872387,29.79481086375467,19.178148736287287,0.0,19.386399651764595,0.0,0.0,6.923737199690624,0.0,0.0,10.633577208012662,10.213054789681411,246.085186168,1.1764705882352942,1.7647058823529411,2.176470588235294,0.5555555555555556,-2.1199999999999997,17.0,232.10699999999997,3031.302925550056,14.880000000000003,7.202548033371872,7.768217043442951,96.99306821478562,11.170440759637188,0.4812292557868923,11.170440759637188,0.32571222625667157,0.2118272864701436,0.32571222625667157,-1.3171990740740738,-0.4812292557868923,-1.443299999999998,55.12000000000001,246.21899999999997,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,7.0,0.0,0.0,0.0,96.0,20.846631997694075,6.041840829147961,0.0,11.814359458703011,0.0,11.938610575903699,14.383611552215466,4.794537184071822,0.0,0.0,0.0,6.4208216229260096,13.344558822616634,6.544756405912575,0.0,29.3912035259687,23.75297003460671,0.0,10.633577208012662,0.0,25.807221274690605,6.544756405912575,0.0,0.0,0.0,10.633577208012662,0.0,0.0,0.0,46.55262205934865,19.178148736287287,0.0,19.765380445542643,0.0,0.0,0.0,0.0,132.8,0.0,0.0,42.62333551709634,21.41408571647208,0.0,-3.56450491307634,-1.2709646636432355,-0.5755340608465609,0.873582403997718,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4343828844740052
3233303.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,0,1.6543646697931575,606.2582819242249,17.156489770562874,14.364499507991898,14.364499507991898,11.489600962842502,8.59817412029794,8.59817412029794,7.196660010430423,7.196660010430423,4.868599931415505,4.868599931415505,3.7326044051385763,3.7326044051385763,0.0,9.589074368143644,0.0,23.395125540234318,12.238684400761036,38.89673408651575,6.196843571613076,12.393687143226153,23.647293861082204,15.284745645900749,0.0,331.20082504000004,1.1666666666666667,1.9583333333333333,2.6666666666666665,0.6470588235294118,-2.18,24.0,306.2200000000001,342280.70179650123,16.669888014009352,6.745753881206078,3.4946137706659854,141.99585798558974,12.631189601644149,0.33663729003508425,12.631189601644149,0.3171114666025374,0.0006934809685530396,0.3171114666025374,-0.0627250514403288,-0.33663729003508425,1.5227000000000002,89.46020000000004,331.42,1.0,7.0,0.0,2.0,2.0,0.0,1.0,1.0,4.0,1.0,7.0,0.0,2.0,0.0,2.0,2.0,130.0,15.116608065707286,5.693927994848461,0.0,0.0,5.907179729351506,6.031114512338072,9.77851570501903,9.77851570501903,0.0,0.0,0.0,33.10993926815928,50.02954406542119,6.196843571613076,3.0,9.589074368143644,11.938294241689578,0.0,25.0845651076017,5.41499046939678,39.15178009730724,26.1790256236503,24.28445870968769,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,63.926937198083216,0.0,5.41499046939678,43.59840444707956,18.59053071483923,0.0,0.0,0.0,78.43,0.0,0.0,36.72115502889649,2.954685032963803,0.40899016653774023,-0.0627250514403288,0.13369271648260028,7.592184046686958,6.835351393206073,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8911249895008888
1473679.0,O=C(Nc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,1,1.7422178687601926,736.3594992438032,14.656489770562878,10.901356241869225,10.901356241869225,10.220346690612274,6.235373701469335,6.235373701469335,4.336043821736904,4.336043821736904,2.8810920235591433,2.8810920235591433,1.804228093768155,1.804228093768155,0.0,9.184952231746642,0.0,11.7244005703974,17.068700544215588,0.0,30.462311845459517,35.42084100270527,0.0,15.284745645900749,0.0,282.09168919200005,1.1428571428571428,1.9523809523809523,2.5714285714285716,0.0,-3.0199999999999996,21.0,271.19,113555.48210282014,12.985960915870827,5.538546618359585,2.9433302548108218,119.6458812021023,12.795897590541696,0.3219463168255372,12.795897590541696,0.2567272139608031,0.2997321428571422,0.2567272139608031,-0.3478234600147412,-0.3219463168255372,2.6587000000000005,75.71220000000002,282.278,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,104.0,5.316788604006331,17.962403693645463,0.0,0.0,5.907179729351506,0.0,9.361636831863176,14.358372089569237,0.0,0.0,0.0,36.39820241076966,24.27791698952279,5.563451491696996,3.0,9.184952231746642,11.594566004035068,0.0,14.53505668968577,0.0,0.0,5.316788604006331,72.69672553311631,0.0,5.817862777835028,5.316788604006331,10.077801322358383,0.0,0.0,20.442236419037275,0.0,5.817220841045895,10.357988675768818,61.31605320037343,0.0,5.817862777835028,0.0,59.81,14.533652883889522,0.0,20.16498289835876,2.674903155706727,0.9474781641051482,0.02451123554596535,8.967755056491528,6.520049939235684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8030588406214749
5760298.0,O=C(/C(=C/c1ccc(Cl)cc1)c1nc2ccccc2[nH]1)c1ccccc1,1,1.853982456810506,1062.9222706529745,17.93251065250177,13.816330127627813,14.572259073646267,12.703509938206668,8.227071323184632,8.605035796193858,5.907272729536758,6.343708510008742,4.10610832669524,4.358084642034726,2.7925055229473195,2.918493680617062,0.0,4.794537184071822,0.0,5.783244946364939,21.983593833507513,16.59685292692952,0.0,24.26546827384644,60.67332372298837,9.967957041894417,11.600939890232516,358.08729078000005,0.8846153846153846,1.5769230769230769,2.3076923076923075,0.0,-3.169999999999999,26.0,343.70800000000014,1624286.2731709215,16.30664327149328,6.982787694398222,3.298776742791839,155.52607610325202,13.139060041712158,0.33783151871727984,13.139060041712158,0.1962674243862975,0.08369803476946314,0.1962674243862975,-0.08369803476946314,-0.33783151871727984,5.639800000000005,106.18920000000001,358.8280000000001,1.0,3.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,126.0,4.9839785209472085,5.824404497999927,5.783244946364939,0.0,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,66.198243506387,35.90493987237732,10.586084805438322,16.606505965301793,4.0,4.794537184071822,40.06671090873312,0.0,9.967957041894417,0.0,0.0,0.0,100.8367126851362,0.0,0.0,0.0,0.0,0.0,11.600939890232516,15.751201988259357,0.0,0.0,21.74584466546574,78.86277189000094,5.022633313741326,22.682526072135673,0.0,45.75,0.0,5.970944279830762,20.99334115436298,0.6544657326633339,3.7294119880462473,0.46723072562358303,24.292368465152105,1.836682098765432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37876341097920946
4859833.0,COc1ccc(CCN2C(=NC(=O)CCC(=O)O)SC3CS(=O)(=O)CC32)cc1,0,1.7298691778510997,881.8418284136613,20.311190308942127,15.40612112200396,17.039114283859412,13.26998872689992,8.87184187216078,11.572861888461595,6.773877525293823,10.134033779869235,4.748379789878449,7.99594774411533,3.31531103767444,7.31030225021553,21.713738153720858,18.00687135247258,0.0,35.63912931847573,18.133229798416632,11.3129633249809,11.761884949391115,7.109797541277533,29.16537800469692,4.992404732635669,9.843390348640755,426.09192842399995,1.25,1.9642857142857142,2.607142857142857,0.5,-2.07,28.0,404.34000000000015,1766736.0074044478,20.658805287732143,8.521659683193983,5.046934587653638,167.43353393020357,12.017887982618618,0.4967682187769357,12.017887982618618,0.3033661291194229,0.051205962514584646,0.3033661291194229,-3.1004098739664214,-0.4967682187769357,1.1995,106.53660000000002,426.51600000000013,1.0,8.0,0.0,2.0,2.0,1.0,0.0,1.0,6.0,1.0,10.0,0.0,7.0,0.0,2.0,2.0,152.0,14.743300079491233,5.749511833283905,15.004904905995549,5.907179729351506,0.0,5.969305287951849,9.589074368143644,8.417796984328938,4.992404732635669,0.0,23.894619086314336,24.117007251546227,18.21551605882076,31.078167206845084,3.0,27.850261701113332,38.64327487269002,0.0,4.899909730850478,4.992404732635669,30.554243727908165,25.16026116068369,29.828919765543436,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.761884949391115,71.92041091671533,25.847149127487153,0.0,18.405094737549014,29.257873006482107,0.0,0.0,0.0,113.34,29.178296936375837,1.3039455088228535,28.646856037293656,9.067717722461067,1.0617201964067948,-0.6647152104515903,7.404237046991757,0.22506758149589234,0.5288287351977827,-1.5019545545940503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691928915855335
3234777.0,COCC(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1,1.5255298186687904,745.4853581834092,20.106237238868705,17.425737763692457,17.425737763692457,14.206238560257368,10.81424874905701,10.81424874905701,8.6117323072446,8.6117323072446,6.731324396074819,6.731324396074819,5.204555046668472,5.204555046668472,0.0,4.794537184071822,0.0,12.514061693864424,11.45683129854474,39.02066886950232,23.96854622924601,7.109797541277533,4.899909730850478,65.56358041546657,4.736862953800049,392.246378264,0.9310344827586207,1.5172413793103448,2.0689655172413794,0.48,-2.169999999999999,29.0,360.28700000000015,5772745.294885207,20.116988993052487,9.101272466580777,4.541686771896477,174.0158171756158,12.202401009832155,0.37487142040029525,12.202401009832155,0.2480479234663061,0.12635481867218878,0.2480479234663061,0.12635481867218878,-0.37487142040029525,4.127000000000004,115.65700000000007,392.5430000000002,0.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,5.0,0.0,2.0,2.0,154.0,9.636772684650527,6.606881964512918,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,60.6636706846161,48.76993635040739,26.74406675901526,6.041840829147961,4.0,9.53140013787187,5.907179729351506,0.0,9.799819461700956,5.41499046939678,31.725127320852,39.89570512944075,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,55.6027043204932,9.53140013787187,5.41499046939678,42.852030304245986,60.6636706846161,0.0,0.0,0.0,32.78,5.040888503370189,0.0,16.869436865841227,0.0,3.0519523788050575,0.12635481867218878,22.07535226484926,4.679364685689091,4.147073054254136,1.592910761852185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7671017903730454
