Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
3232590.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCNCC3)nc21,1,1.8727393153275491,1129.8583735089915,20.216967702877938,16.12917018699489,16.12917018699489,14.207039898056806,9.437540058665371,9.437540058665371,6.7185056519454465,6.7185056519454465,4.856921039411861,4.856921039411861,3.3585470462650573,3.3585470462650573,0.0,10.056428738810308,0.0,11.253194889900469,41.39075857318997,26.1790256236503,0.0,42.139209034528406,0.0,31.237855210490707,4.736862953800049,391.1756729120001,1.2758620689655173,2.103448275862069,2.8620689655172415,0.35,-3.3500000000000005,29.0,370.2670000000001,5756145.2946599005,18.987682629313888,8.34368911401291,3.805000455089441,167.14977389415196,13.254422083648274,0.38283311964699107,13.254422083648274,0.2783192068752027,0.26780145082724505,0.2783192068752027,-0.2688883114974383,-0.38283311964699107,0.78118,108.70270000000005,391.43500000000023,1.0,9.0,0.0,1.0,1.0,1.0,2.0,3.0,9.0,1.0,9.0,0.0,5.0,0.0,1.0,1.0,148.0,14.953561288656857,11.210628712464722,5.647177220767728,5.948339280986494,5.559266895052008,0.0,9.361636831863176,9.967957041894417,10.245870075685694,0.0,12.13273413692322,12.13273413692322,38.85227465662483,30.98115474652784,4.0,4.736862953800049,17.112217219370482,5.261891554738487,24.83582381463931,0.0,6.544756405912575,44.79561486029123,46.37956741628034,0.0,17.32660079933773,15.775965229908817,5.948339280986494,0.0,0.0,59.41474034007373,11.281619359712625,11.33111286753076,5.563451491696996,35.25684902953134,0.0,22.421257424929447,0.0,108.96,6.770041866085786,0.0,29.01544716516848,12.476523954645971,2.0670254212152264,0.5885136169813299,8.954407397998251,1.6528652525825145,4.05169990293738,1.590142089051721,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6796681399234115
3246503.0,N[C@@H](CNO)C(=O)O,0,3.3180871972839956,84.59772060569361,6.568914100752346,4.164482801029578,4.164482801029578,3.6807392125526213,2.0351478897171726,2.0351478897171726,1.306968768523331,1.306968768523331,0.6283977029760827,0.6283977029760827,0.18565838725366735,0.18565838725366735,12.011146117099809,4.794537184071822,0.0,6.544756405912575,0.0,0.0,0.0,5.480096598121202,0.0,0.0,16.04744789678018,120.053492116,1.875,2.375,2.5,0.6666666666666666,-0.65,8.0,112.04399999999998,45.11498676384928,7.349999999999998,3.3643921514183903,2.5106423212846423,46.062916241157296,9.813101851851851,0.4800488668844248,9.813101851851851,0.3213948131077362,0.12962962962962976,0.3213948131077362,-1.1328240740740736,-0.4800488668844248,-1.6228999999999996,25.4004,120.10799999999998,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,0.0,3.0,0.0,0.0,0.0,48.0,16.04744789678018,6.041840829147961,0.0,0.0,0.0,5.969305287951849,4.794537184071822,5.480096598121202,0.0,0.0,0.0,0.0,6.544756405912575,0.0,0.0,15.108317603689818,5.969305287951849,0.0,5.480096598121202,5.733667477162185,6.041840829147961,6.544756405912575,0.0,0.0,0.0,11.213764075283386,0.0,0.0,0.0,28.869682942630376,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,95.58,0.0,0.0,9.813101851851851,15.929212962962964,6.5479166666666675,-1.1328240740740736,-1.0277777777777783,0.0,-0.12962962962962976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33550580856237117
271063.0,Cn1c(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)c(=O)n(C)c1=O,0,2.460547225553998,1001.5720355056748,17.361442840636293,12.294197449456904,13.11069403038463,10.624916223326123,6.227518346565166,7.773837824486728,4.678518366270342,6.239941423737929,3.115771484961557,4.045002718373124,1.74639389759458,2.261833723568434,21.272301446663064,18.00687135247258,0.0,22.088118802719926,0.0,9.13419929558271,38.36081223920082,0.0,0.0,10.228500251258795,10.872641214770127,338.07972392799996,1.0,1.565217391304348,2.0869565217391304,0.16666666666666666,-2.7899999999999996,23.0,324.2370000000001,90745.26730913775,16.578289001056095,5.775764874752031,3.1934373557018327,130.287999820455,11.989487161000508,0.38295506034479343,11.989487161000508,0.3316396542052913,0.07501334897799516,0.3316396542052913,-3.7997987733316463,-0.38295506034479343,-0.2709999999999999,83.32760000000002,338.3490000000001,4.0,10.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,2.0,11.0,0.0,3.0,0.0,0.0,0.0,122.0,5.733667477162185,5.817862777835028,5.687386274683562,10.023291153407584,5.559266895052007,5.689743398203474,13.928736479654532,18.3513079060087,5.114250125629398,5.114250125629398,0.0,24.26546827384644,14.09534396535438,10.582869750201336,2.0,8.417796984328938,27.215926480609735,0.0,9.13419929558271,29.462817954221116,4.895483475517775,5.733667477162185,45.10355293524557,0.0,0.0,22.121651508025607,17.19263532720215,0.0,0.0,17.55199627991165,24.118635118761965,0.0,0.0,48.97852636876665,0.0,0.0,0.0,154.89999999999998,24.226193408697018,0.0,23.587526128742617,12.554531208093756,4.529362171259945,-0.12221655328798153,5.245575816746452,0.0,0.0,-1.1043055135851398,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368311642145586
70912.0,CC(=O)N[C@@H](CC(C)C)C(=O)O,0,4.044711483745026,177.1417863019849,9.723614639131599,7.625517495993484,7.625517495993484,5.43042811032654,3.9304024767104457,3.9304024767104457,3.220896421408307,3.220896421408307,1.382696483634032,1.382696483634032,0.9382451852404623,0.9382451852404623,12.011146117099809,9.589074368143644,0.0,11.8250857755129,6.4208216229260096,0.0,6.923737199690624,0.0,13.847474399381248,5.316788604006331,5.106527394840706,173.10519334,1.4166666666666667,1.9166666666666667,2.1666666666666665,0.75,-1.06,12.0,158.09199999999998,249.0665264860381,10.94,4.744526419642195,4.709164697585968,71.96098596449738,10.565655706727135,0.4797173502837433,10.565655706727135,0.3257049682821355,0.26199074074074047,0.3257049682821355,-0.9732407407407406,-0.4797173502837433,0.6218000000000001,44.69550000000002,173.21199999999996,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,70.0,10.423315998847038,6.041840829147961,0.0,5.907179729351506,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,13.847474399381248,12.338727669087403,6.923737199690624,0.0,0.0,14.69560176298435,11.876485017303356,0.0,5.316788604006331,5.917906046161393,33.23387405114585,0.0,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,23.02485324129202,9.589074368143644,5.917906046161393,27.19203322199788,0.0,0.0,0.0,0.0,66.4,0.0,0.0,21.121396447467873,11.028472222222224,0.0,-1.0139814814814814,-0.7476851851851853,0.46717592592592583,5.144622071050642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6545994633391511
3235334.0,N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0,1.7078097440669695,1084.007009001771,20.05383099606141,16.120734018557613,16.120734018557613,14.258351493073063,9.760836690866634,9.760836690866634,6.887270438147906,6.887270438147906,4.9748496209853785,4.9748496209853785,3.4353758844326543,3.4353758844326543,0.0,4.794537184071822,0.0,18.524844923890594,55.53024357799594,11.984273114623004,0.0,10.763943219404432,35.23174507315853,21.0211568756339,9.998754508538536,390.18042394400004,1.103448275862069,1.896551724137931,2.6551724137931036,0.38095238095238093,-3.3099999999999996,29.0,368.27100000000013,6172927.629408766,19.025899030525586,8.796076819462705,4.249856196402264,167.96485382494055,13.094652462836986,0.3777738671731172,13.094652462836986,0.27343754389023023,0.1848994289073651,0.27343754389023023,-0.1848994289073651,-0.3777738671731172,1.7219799999999996,108.70500000000006,390.44700000000023,0.0,8.0,0.0,1.0,1.0,1.0,2.0,3.0,8.0,0.0,8.0,0.0,6.0,0.0,1.0,1.0,148.0,9.636772684650527,11.210628712464722,5.647177220767728,5.948339280986494,5.559266895052008,0.0,9.361636831863176,9.967957041894417,10.245870075685694,0.0,30.33183534230805,18.405094737549014,19.634269217737724,31.900650436357196,4.0,4.736862953800049,17.112217219370482,5.261891554738487,19.51903521063298,0.0,25.807221274690605,31.203186471701468,58.139862479590406,0.0,6.069221312792274,10.459176625902487,5.948339280986494,0.0,0.0,45.82231195148397,24.123262605564644,11.33111286753076,17.678201109471466,41.323216097992955,0.0,11.16387793838399,0.0,96.92999999999999,6.949886161981298,0.0,28.767800105388037,9.034463464367832,2.487430546219814,0.559947415949851,12.113642702741616,3.1444517492488275,2.9423778541027263,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6320748822681865
309044.0,Cc1ccc(S(=O)(=O)NCc2cccc([N+](=O)[O-])c2)cc1,0,2.1314091728708853,754.7984045903643,15.457819157813608,11.31436398252283,12.130860563450556,9.881847280265065,6.180177984495672,7.6633412320900645,4.564614868862482,6.33156809963488,2.918980886907251,4.336126248728756,1.7590902987767658,2.7768312951546923,14.946602202225254,18.53211525309451,0.0,17.127626156113912,5.563451491696996,5.563451491696996,30.33183534230805,18.19910120538483,6.923737199690624,4.722094864452088,0.0,306.067427928,1.1428571428571428,1.8095238095238095,2.4285714285714284,0.14285714285714285,-2.2499999999999996,21.0,292.23100000000005,45016.003939343485,15.144808524274955,6.024933837429112,3.8655555555555554,122.18199535287715,12.090610355253213,0.26924811856048875,12.090610355253213,0.26924811856048875,0.002093490173847412,0.25830948785392194,-3.628187594482237,-0.25830948785392194,2.3817200000000005,78.30090000000003,306.343,1.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,10.023291153407584,5.687386274683562,0.0,10.114318268765572,13.139891848781026,0.0,0.0,29.828919765543436,24.619922828310838,18.677490542835795,9.818794524335445,2.0,13.341108033146607,15.710677428091145,0.0,4.722094864452088,0.0,18.363977081120975,0.0,69.77215779985245,0.0,0.0,4.722094864452088,5.687386274683562,0.0,0.0,13.341108033146607,16.56804755932016,17.038055468456196,11.126902983393991,53.42642002321065,0.0,0.0,0.0,89.31,26.6080291005291,0.0,10.323998603966432,10.674592495971758,1.425513619410626,0.0,12.313496103497007,0.0,1.8658910044406491,-3.628187594482237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6781228304397743
6604226.0,C[C@H]1CC[C@@]2(NC1)O[C@@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@@H]4CC[C@]3(C)[C@@H]1[C@@H]2C,0,1.2821987670487944,739.1450977978142,20.888540578131753,19.622682120535934,19.622682120535934,14.26725796194514,13.071436407202397,13.071436407202397,12.821189546560984,12.821189546560984,11.557973399422602,11.557973399422602,9.838425143694126,9.838425143694126,0.0,5.106527394840706,0.0,11.828951981718557,22.851853372703253,48.975929882571556,44.94575136048208,5.573104530069267,0.0,39.08775750960271,4.736862953800049,413.32937961600004,1.0666666666666667,1.9,2.6666666666666665,0.9259259259259259,-0.38,30.0,370.3020000000002,10052035.683187312,20.2427814338793,6.576131212394556,2.5493723946774582,182.96079721409268,10.261939526757729,0.3927966848471336,10.261939526757729,0.12209193473347879,0.04385266603452931,0.12209193473347879,-0.10025962718674553,-0.3927966848471336,5.2869000000000055,119.75150000000008,413.6460000000003,2.0,3.0,4.0,2.0,6.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,3.0,2.0,5.0,168.0,9.843390348640755,5.724985593970254,0.0,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,39.34407343566565,98.20690577593463,12.462662452073968,12.207932775496605,6.0,9.843390348640755,0.0,0.0,5.316788604006331,46.33741721576192,103.41526177456345,6.544756405912575,11.64912463690315,0.0,0.0,5.316788604006331,0.0,0.0,0.0,29.584202170220138,4.736862953800049,46.33741721576192,85.48234340509659,11.64912463690315,0.0,0.0,0.0,41.489999999999995,6.9975438379361545,0.0,0.0,14.14553703707092,2.3302991670316366,4.578966559927473,0.0,13.843095565237693,11.187891166129456,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5304837280890737
307519.0,NS(=O)(=O)c1ccc(NC(=O)Nc2cccc3ccccc23)cc1,0,1.7563356600503677,993.7743203082631,17.156489770562878,12.561196392130965,13.377692973058691,11.431671556017463,7.12001829428455,8.66633777220611,5.175219814867937,6.736642872335522,3.4785540679564946,4.407785301368063,2.3470152333095404,2.862455059283396,16.054405665745655,13.212334168400758,0.0,4.895483475517775,11.374772549367124,10.772448428929591,24.26546827384644,0.0,42.46456947923127,10.633577208012662,5.138973737607942,341.08341234000005,0.8333333333333334,1.5,2.2083333333333335,0.0,-2.899999999999999,24.0,326.2720000000001,264170.84169170354,15.975358407825945,6.306000980383726,3.530419598174238,138.89701702838045,12.142217143801965,0.32319889301899013,12.142217143801965,0.32319889301899013,0.011563362616753059,0.3077201149434028,-3.749246987980754,-0.3077201149434028,3.1312000000000015,94.40460000000002,341.39200000000005,4.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0,122.0,10.633577208012662,0.0,0.0,10.023291153407584,0.0,6.031114512338072,0.0,18.3513079060087,0.0,0.0,36.39820241076966,35.71805955677285,11.073610489148358,10.582869750201336,3.0,13.212334168400758,38.20162664404237,0.0,0.0,5.138973737607942,4.895483475517775,10.633577208012662,66.73003775307771,0.0,0.0,15.772550945620605,16.169309733438947,0.0,0.0,14.448911496667009,10.023291153407584,0.0,0.0,71.62552122859549,0.0,10.772448428929591,0.0,101.28999999999999,22.420229790744276,0.0,12.130653781185211,12.420381624495027,1.1452711115310328,0.0,18.549377346691877,0.0,0.0,-3.749246987980754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6818713027984442
3152570.0,CCCc1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1,1,1.6916431338277937,1131.7079694149807,21.043241116511,17.84107612838055,17.84107612838055,14.39297862918818,10.897864902636766,10.897864902636766,9.546149200863331,9.546149200863331,6.579924453893237,6.579924453893237,5.288103151084348,5.288103151084348,0.0,9.589074368143644,0.0,22.89938640828805,6.4208216229260096,58.493107030119205,5.563451491696996,0.0,24.26546827384644,50.35346847692465,0.0,397.204179104,0.9333333333333333,1.6333333333333333,2.3333333333333335,0.3333333333333333,-2.939999999999999,30.0,370.3020000000002,8364937.919254048,19.049067127620802,6.799570122959,2.87290924157677,177.43883590024947,13.460910332127188,0.3576429081040354,13.460910332127188,0.19226013402060887,0.041591107121861315,0.19226013402060887,-0.29590136054421823,-0.3576429081040354,5.576700000000005,119.05420000000001,397.5180000000001,1.0,3.0,2.0,1.0,3.0,2.0,0.0,2.0,3.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,152.0,5.316788604006331,0.0,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,75.72296976969076,29.38353669864279,40.30887902567576,5.697039313055833,5.0,9.589074368143644,17.263529205785712,0.0,5.316788604006331,5.41499046939678,52.372404136937305,0.0,87.62799088767524,0.0,0.0,5.316788604006331,0.0,0.0,0.0,11.566489892729878,11.21535880699783,5.41499046939678,72.9999256648711,65.37418492088725,0.0,5.697039313055833,0.0,46.17,0.0,0.0,26.79459548946224,3.539004129238166,7.3146535639367976,-0.09533724909716979,16.285649164764873,3.4562110390911798,6.455223862603913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356850434913647
6603803.0,CCCC[C@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,1,1.999282511902083,725.0116332177175,18.896976746569035,14.946548981968183,16.458406874005096,12.402719877424563,9.306461169321622,10.062390115340078,7.466178850973141,8.222107796991594,5.904374310912015,6.754313689734568,4.657563805125265,5.16148535819887,17.991177721861547,9.589074368143644,0.0,21.578023407131496,17.9021791607844,37.667559606327046,12.841643245852019,6.06636706846161,0.0,6.923737199690624,33.04527012910579,398.105164608,1.3076923076923077,2.0,2.6153846153846154,0.6,-1.2599999999999998,26.0,375.12200000000007,867290.8662520306,19.500166460707252,7.773308604570879,3.3383423885662165,163.36628604954484,13.484015941253045,0.4802811710668806,13.484015941253045,0.34122362357463615,0.11530979675820974,0.34122362357463615,-1.0860998143454401,-0.4802811710668806,5.562400000000006,101.54330000000007,399.3140000000001,1.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,3.0,1.0,6.0,0.0,7.0,1.0,0.0,1.0,142.0,9.843390348640755,10.772145147025231,12.390126910877857,0.0,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,55.80890347185969,43.231011098024034,10.978441961093775,5.022633313741326,3.0,19.4324647167844,34.95443001478182,0.0,0.0,11.332896515558172,58.29031018309871,6.606881964512918,27.238536679338253,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,23.20187978046503,23.465959593670412,11.21535880699783,11.332896515558172,67.79092872763852,6.06636706846161,10.045266627482652,0.0,0.0,63.6,5.287123960695389,12.722462277091905,24.278776291231267,9.161866343525311,0.9610062751952638,-0.3499471835400312,1.7153113189720333,8.053761863637405,1.6418610754136806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6518662254975165
